age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,75X,11-20,1,none,2,49.0,1696.349973
31-34,75X,3-5,1,none,2,30.0,1124.500008
31-34,75X,3-5,1,none,3,23.0,1434.159973
31-34,75X,3-5,1,none,4,87.0,7875.050083
31-34,75X,6-10,1,none,1,15.0,174.35000050000002
31-34,75X,6-10,1,none,2,140.0,5422.9000080000005
31-34,75X,6-10,1,none,3,123.0,7529.689998000001
31-34,75X,6-10,1,none,4,132.0,11938.690079
31-34,75X,na,1,none,1,24.0,253.1500031
31-34,75X,na,1,none,2,66.0,2125.829979
31-34,75Y,0-2,1,none,1,19.0,295.37
31-34,75Y,0-2,1,none,2,43.0,1301.2999570000002
31-34,75Y,11-20,1,none,2,34.0,1030.039966
31-34,75Y,3-5,1,none,1,55.0,816.3700018
31-34,75Y,3-5,1,none,2,111.0,3620.729918
31-34,75Y,6-10,1,none,1,60.0,943.68
31-34,75Y,6-10,1,none,2,137.0,4536.779916
31-34,83H,11-20,0,none,1,133.0,1868.4599888
31-34,83H,11-20,0,none,2,396.0,14732.320039
31-34,83H,11-20,0,none,3,105.0,7146.470144000001
31-34,83H,11-20,0,none,4,124.0,10518.820006
31-34,83H,11-20,1,none,2,22.0,848.960014
31-34,83H,11-20,1,none,3,25.0,1763.220013
31-34,83H,11-20,1,none,4,27.0,2259.480001
31-34,83H,3-5,1,none,1,13.0,171.98999360000002
31-34,83H,3-5,1,none,2,24.0,1062.480036
31-34,83H,3-5,1,none,3,55.0,3903.420003
31-34,83H,3-5,1,none,4,129.0,11198.070058
31-34,83H,6-10,1,none,1,34.0,382.9099973
31-34,83H,6-10,1,none,2,166.0,6668.430103
31-34,83H,6-10,1,none,3,243.0,16884.670135
31-34,83H,6-10,1,none,4,426.0,37028.190041
31-34,83R,11-20,0,none,1,2042.0,26529.1200041
31-34,83R,11-20,0,none,2,4297.0,160851.110828
31-34,83R,11-20,0,none,3,597.0,39543.190669
31-34,83R,11-20,0,none,4,644.0,54810.480005
31-34,83R,11-20,1,none,2,12.0,582.960024
31-34,83R,3-5,0,none,1,24.0,82.32000239999999
31-34,83R,3-5,0,none,2,40.0,1443.52
31-34,83R,6-10,0,none,1,37.0,375.3500054
31-34,83R,6-10,0,none,2,105.0,3841.87
31-34,83R,na,0,none,1,216.0,2437.1200246
31-34,83R,na,0,none,2,485.0,17860.820035999997
31-34,83R,na,0,none,3,22.0,1460.300048
31-34,83R,na,0,none,4,16.0,1368.78003
31-34,83T,0-2,0,none,1,52.0,933.14999682
31-34,83T,11-20,0,none,1,2139.0,33966.93093791
31-34,83T,11-20,0,none,2,530.0,19735.740005
31-34,83T,11-20,0,none,3,186.0,11819.37033
31-34,83T,11-20,0,none,4,40.0,3429.000071
31-34,83T,3-5,0,none,1,114.0,2213.35000076
31-34,83T,3-5,0,none,2,15.0,562.11
31-34,83T,6-10,0,none,1,256.0,4764.99007152
31-34,83T,6-10,0,none,2,39.0,1474.710007
31-34,83T,na,0,none,1,236.0,4527.800064720001
31-34,83T,na,0,none,2,99.0,3569.8400030000003
31-34,83T,na,0,none,3,13.0,888.7500459999999
31-34,83X,11-20,0,none,1,201.0,2708.5800281
31-34,83X,11-20,0,none,2,799.0,32456.020047
31-34,83X,11-20,0,none,3,137.0,9364.290185
31-34,83X,11-20,0,none,4,179.0,15357.079996
31-34,83X,6-10,0,none,1,22.0,215.8200088
31-34,83X,6-10,0,none,2,29.0,1167.330005
31-34,83X,na,0,none,1,37.0,339.5700097
31-34,83X,na,0,none,2,131.0,5178.109984000001
31-34,84P,0-2,1,none,2,47.0,1850.800025
31-34,84P,0-2,1,none,4,30.0,2470.259952
31-34,84P,11-20,1,none,2,11.0,415.960005
31-34,84P,3-5,1,none,1,11.0,107.4799956
31-34,84P,3-5,1,none,2,51.0,2017.500045
31-34,84P,3-5,1,none,4,15.0,1198.200009
31-34,84P,6-10,1,none,1,20.0,365.939992
31-34,84P,6-10,1,none,2,176.0,6856.530082
31-34,84P,6-10,1,none,3,61.0,4113.78008
31-34,84P,6-10,1,none,4,101.0,8710.520054
31-34,85P,6-10,1,none,4,10.0,845.149995
31-34,85T,0-2,1,none,1,13.0,133.64
31-34,85T,11-20,1,none,1,28.0,287.84
31-34,85T,11-20,1,none,2,15.0,497.05002
31-34,85T,11-20,1,none,3,23.0,1470.99006
31-34,85T,3-5,1,none,1,124.0,1232.1699999999998
31-34,85T,3-5,1,none,2,23.0,956.429989
31-34,85T,3-5,1,none,3,28.0,1963.270091
31-34,85T,3-5,1,none,4,23.0,1899.610007
31-34,85T,6-10,1,none,1,154.0,1489.51
31-34,85T,6-10,1,none,2,75.0,2643.279997
31-34,85T,6-10,1,none,3,58.0,4053.070146
31-34,85T,6-10,1,none,4,42.0,3534.630045
31-34,85T,na,1,none,2,10.0,488.2
31-34,93Z,11-20,0,none,1,801.0,11095.77009414
31-34,93Z,11-20,0,none,2,1223.0,47107.07015
31-34,93Z,11-20,0,none,3,270.0,17952.950284
31-34,93Z,11-20,0,none,4,263.0,22569.060082
31-34,93Z,6-10,0,none,2,42.0,1701.4499930000002
31-34,93Z,na,0,none,1,400.0,4458.89007074
31-34,93Z,na,0,none,2,360.0,13355.69989
31-34,93Z,na,0,none,3,16.0,1106.360042
31-34,93Z,na,0,none,4,18.0,1588.690015
31-34,95Z,11-20,1,none,1,119.0,1527.0500141
31-34,95Z,11-20,1,none,2,167.0,6116.879958
31-34,95Z,11-20,1,none,4,19.0,1777.740014
31-34,95Z,6-10,1,none,2,24.0,987.29
31-34,95Z,na,1,none,1,362.0,3571.68004584
31-34,95Z,na,1,none,2,353.0,13866.089978
31-34,95Z,na,1,none,3,129.0,8241.630044
31-34,95Z,na,1,none,4,613.0,55650.930202
31-34,unmatched,0-2,1,none,1,31.0,197.7500026
31-34,unmatched,0-2,1,none,2,30.0,1068.550015
31-34,unmatched,0-2,1,none,3,55.0,3236.51
31-34,unmatched,0-2,1,none,4,26.0,2301.690005
31-34,unmatched,11-20,1,none,1,285.0,2858.04003224
31-34,unmatched,11-20,1,none,2,491.0,18175.529993
31-34,unmatched,11-20,1,none,3,155.0,9484.020095
31-34,unmatched,11-20,1,none,4,123.0,10699.090026
31-34,unmatched,3-5,1,none,1,486.0,3846.6100459
31-34,unmatched,3-5,1,none,2,462.0,17246.610101
31-34,unmatched,3-5,1,none,3,574.0,34403.750144
31-34,unmatched,3-5,1,none,4,480.0,43038.360111
31-34,unmatched,6-10,1,none,1,692.0,6755.09005018
31-34,unmatched,6-10,1,none,2,1385.0,51979.790223
31-34,unmatched,6-10,1,none,3,1426.0,87049.260323
31-34,unmatched,6-10,1,none,4,1138.0,100327.449813
31-34,unmatched,na,0,421a,4,27.0,2422.440027
31-34,unmatched,na,0,441z,4,21.0,1884.120021
31-34,unmatched,na,0,442z,4,16.0,1435.520016
31-34,unmatched,na,0,481b,4,18.0,1614.960018
31-34,unmatched,na,0,521x,4,13.0,1166.360013
31-34,unmatched,na,0,522x,4,14.0,1256.080014
31-34,unmatched,na,0,523x,4,44.0,3947.680044
31-34,unmatched,na,0,524x,4,17.0,1525.240017
31-34,unmatched,na,0,721x,4,83.0,7422.520159
31-34,unmatched,na,0,none,1,3103.0,33603.54039025
31-34,unmatched,na,0,none,2,2473.0,97320.799664
31-34,unmatched,na,0,none,3,1259.0,78375.049879
31-34,unmatched,na,0,none,4,5053.0,461097.602484
31-34,unmatched,na,1,none,1,454.0,5605.250057900001
31-34,unmatched,na,1,none,2,667.0,25898.589978
31-34,unmatched,na,1,none,3,153.0,10011.660124
31-34,unmatched,na,1,none,4,208.0,18015.499878
35-40,01Z,11-20,0,none,1,73.0,959.7900006
35-40,01Z,11-20,0,none,2,70.0,2680.0900030000003
35-40,01Z,21+,0,none,1,255.0,3116.0000204000003
35-40,01Z,21+,0,none,2,225.0,8716.899992999999
35-40,01Z,21+,0,none,3,13.0,849.7400339999999
35-40,01Z,na,0,none,1,3992.0,51320.36035069
35-40,01Z,na,0,none,2,3044.0,114551.149973
35-40,01Z,na,0,none,3,251.0,15952.610364
35-40,01Z,na,0,none,4,84.0,7344.059983999999
35-40,02Z,11-20,0,none,1,2309.0,30727.07027801
35-40,02Z,11-20,0,none,2,2498.0,96519.42043
35-40,02Z,11-20,0,none,3,580.0,37760.810512
35-40,02Z,11-20,0,none,4,487.0,42107.770233
35-40,02Z,21+,0,none,1,4364.0,60114.12043896
35-40,02Z,21+,0,none,2,4864.0,187711.770659
35-40,02Z,21+,0,none,3,1316.0,86008.251017
35-40,02Z,21+,0,none,4,1282.0,111534.760252
35-40,02Z,na,0,none,1,2532.0,32341.47019243
35-40,02Z,na,0,none,2,2245.0,85047.869978
35-40,02Z,na,0,none,3,204.0,13089.200272
35-40,02Z,na,0,none,4,69.0,5972.240027
35-40,03A,0-2,0,none,2,13.0,390.209994
35-40,03A,11-20,0,none,1,4626.0,63774.08013606
35-40,03A,11-20,0,none,2,8406.0,328678.821709
35-40,03A,11-20,0,none,3,4133.0,273993.232786
35-40,03A,11-20,0,none,4,5396.0,470104.630984
35-40,03A,21+,0,none,1,714.0,10170.85005074
35-40,03A,21+,0,none,2,1155.0,45573.630233
35-40,03A,21+,0,none,3,563.0,37559.590451
35-40,03A,21+,0,none,4,928.0,81035.860141
35-40,03A,3-5,0,none,2,34.0,1151.829984
35-40,03A,6-10,0,none,1,45.0,620.2199899
35-40,03A,6-10,0,none,2,166.0,6237.239991
35-40,03A,6-10,0,none,3,16.0,1083.680048
35-40,03A,na,0,none,1,2327.0,30620.7301244
35-40,03A,na,0,none,2,2763.0,104596.729989
35-40,03A,na,0,none,3,462.0,30538.890468
35-40,03A,na,0,none,4,531.0,46091.550017
35-40,03N,11-20,0,none,1,680.0,9689.51001636
35-40,03N,11-20,0,none,2,1111.0,44096.680334
35-40,03N,11-20,0,none,3,715.0,46522.990349
35-40,03N,11-20,0,none,4,961.0,84979.810276
35-40,03N,11-20,1,none,2,12.0,482.310024
35-40,03N,11-20,1,none,4,30.0,2745.95001
35-40,03N,21+,0,none,1,72.0,1014.8899997
35-40,03N,21+,0,none,2,202.0,8127.950057
35-40,03N,21+,0,none,3,136.0,8736.760086
35-40,03N,21+,0,none,4,218.0,19538.360077
35-40,03N,na,0,none,2,15.0,551.430006
35-40,03T,11-20,0,none,1,77.0,1148.6300118
35-40,03T,11-20,0,none,2,85.0,3575.680047
35-40,03T,11-20,0,none,3,34.0,2166.170044
35-40,03T,11-20,0,none,4,46.0,4103.040066
35-40,13Z,11-20,0,none,2,15.0,661.35
35-40,13Z,na,0,none,1,30.0,233.3300058
35-40,13Z,na,0,none,2,1178.0,50473.879980000005
35-40,13Z,na,0,none,3,111.0,7427.910244
35-40,13Z,na,0,none,4,22.0,1754.8999520000002
35-40,14P,0-2,1,none,1,12.0,151.74000239999998
35-40,14P,0-2,1,none,2,398.0,16451.779887
35-40,14P,0-2,1,none,3,1129.0,72038.611709
35-40,14P,0-2,1,none,4,890.0,67787.547419
35-40,14P,11-20,1,none,1,157.0,2300.3800163
35-40,14P,11-20,1,none,2,687.0,26544.350031
35-40,14P,11-20,1,none,3,446.0,29731.780395
35-40,14P,11-20,1,none,4,535.0,45123.909704
35-40,14P,3-5,1,none,1,15.0,215.749997
35-40,14P,3-5,1,none,2,227.0,9300.329946
35-40,14P,3-5,1,none,3,218.0,14681.470241
35-40,14P,3-5,1,none,4,297.0,23027.779206000003
35-40,14P,6-10,1,none,1,61.0,879.7700055
35-40,14P,6-10,1,none,2,385.0,15280.669998
35-40,14P,6-10,1,none,3,399.0,26540.650369
35-40,14P,6-10,1,none,4,359.0,28882.859371
35-40,15B,0-2,1,none,3,260.0,16010.80052
35-40,15B,11-20,1,none,2,14.0,603.1
35-40,15B,11-20,1,none,3,1116.0,69068.24179900001
35-40,15B,11-20,1,none,4,92.0,7237.509795
35-40,15B,3-5,1,none,2,10.0,440.9
35-40,15B,3-5,1,none,3,968.0,59667.401873
35-40,15B,3-5,1,none,4,38.0,2879.2598860000003
35-40,15B,6-10,1,none,2,39.0,1571.090004
35-40,15B,6-10,1,none,3,1524.0,94325.992624
35-40,15B,6-10,1,none,4,131.0,9954.249625
35-40,15F,0-2,1,none,3,21.0,1298.22
35-40,15F,11-20,1,none,3,109.0,6727.010016
35-40,15F,11-20,1,none,4,21.0,1591.169937
35-40,15F,3-5,1,none,3,169.0,10447.58
35-40,15F,3-5,1,none,4,34.0,2576.1798980000003
35-40,15F,6-10,1,none,3,208.0,12922.37
35-40,15F,6-10,1,none,4,51.0,3864.269847
35-40,15G,0-2,1,none,3,23.0,1477.840056
35-40,15G,0-2,1,none,4,116.0,8789.319652
35-40,15G,11-20,1,none,1,189.0,2435.7399987
35-40,15G,11-20,1,none,2,663.0,26145.86993
35-40,15G,11-20,1,none,3,3320.0,208774.163175
35-40,15G,11-20,1,none,4,4408.0,340034.24846
35-40,15G,21+,1,none,2,21.0,786.38999
35-40,15G,3-5,1,none,2,23.0,1060.929994
35-40,15G,3-5,1,none,3,198.0,12528.330161
35-40,15G,3-5,1,none,4,758.0,58735.738012
35-40,15G,6-10,1,none,1,24.0,283.9400056
35-40,15G,6-10,1,none,2,166.0,6776.209997
35-40,15G,6-10,1,none,3,2014.0,126178.612197
35-40,15G,6-10,1,none,4,2608.0,201513.633178
35-40,15G,na,1,none,1,14.0,171.6400036
35-40,15G,na,1,none,2,60.0,2128.1899780000003
35-40,15G,na,1,none,4,53.0,4015.809841
35-40,15H,0-2,1,none,3,31.0,2297.410031
35-40,15H,0-2,1,none,4,103.0,7804.309691
35-40,15H,11-20,1,none,1,14.0,119.5900046
35-40,15H,11-20,1,none,2,121.0,5088.079905
35-40,15H,11-20,1,none,3,2080.0,146928.880877
35-40,15H,11-20,1,none,4,2200.0,171022.65453
35-40,15H,3-5,1,none,2,12.0,580.199976
35-40,15H,3-5,1,none,3,343.0,25096.330249
35-40,15H,3-5,1,none,4,407.0,30838.388779
35-40,15H,6-10,1,none,2,83.0,3740.829926
35-40,15H,6-10,1,none,3,1521.0,108925.840616
35-40,15H,6-10,1,none,4,1852.0,142653.555086
35-40,15P,0-2,1,none,4,11.0,833.469967
35-40,15P,11-20,1,none,2,18.0,823.439986
35-40,15P,11-20,1,none,3,231.0,16366.440094
35-40,15P,11-20,1,none,4,370.0,28332.008979
35-40,15P,3-5,1,none,3,45.0,3290.110026
35-40,15P,3-5,1,none,4,91.0,6895.069727
35-40,15P,6-10,1,none,3,302.0,21356.910087
35-40,15P,6-10,1,none,4,409.0,31258.918859000005
35-40,15S,0-2,1,none,3,64.0,3850.879872
35-40,15S,11-20,1,none,3,12.0,684.189976
35-40,15S,11-20,1,none,4,79.0,6802.380079
35-40,15S,3-5,1,none,3,264.0,16149.909508
35-40,15S,3-5,1,none,4,123.0,10306.360019
35-40,15S,6-10,1,none,3,107.0,6589.759798
35-40,15S,6-10,1,none,4,177.0,15035.390099
35-40,15V,0-2,1,none,2,18.0,870.299964
35-40,15V,11-20,1,none,2,10.0,483.49998
35-40,15V,11-20,1,none,3,61.0,4261.4800190000005
35-40,15V,11-20,1,none,4,74.0,5697.979798
35-40,15V,3-5,1,none,2,70.0,3384.49986
35-40,15V,3-5,1,none,3,21.0,1539.790014
35-40,15V,3-5,1,none,4,37.0,2803.489889
35-40,15V,6-10,1,none,2,57.0,2755.949886
35-40,15V,6-10,1,none,3,79.0,5639.530009
35-40,15V,6-10,1,none,4,131.0,10018.289654
35-40,23E,11-20,0,none,1,1096.0,15372.75003517
35-40,23E,11-20,0,none,2,2262.0,87271.890256
35-40,23E,11-20,0,none,3,859.0,56272.910506
35-40,23E,11-20,0,none,4,984.0,84921.200072
35-40,23E,21+,0,none,1,132.0,1996.2400131
35-40,23E,21+,0,none,2,371.0,14568.060075
35-40,23E,21+,0,none,3,138.0,9285.840107
35-40,23E,21+,0,none,4,175.0,15273.560078
35-40,23E,na,0,none,1,116.0,1554.920005
35-40,23E,na,0,none,2,248.0,9344.579982
35-40,23E,na,0,none,3,24.0,1620.770052
35-40,23E,na,0,none,4,36.0,3179.270023
35-40,23X,11-20,0,none,1,310.0,4259.16003218
35-40,23X,11-20,0,none,2,1340.0,55825.319808
35-40,23X,11-20,0,none,3,182.0,12290.810256
35-40,23X,11-20,0,none,4,275.0,23576.539948
35-40,23X,21+,0,none,2,126.0,5370.979959
35-40,23X,na,0,none,1,13.0,210.739995
35-40,23X,na,0,none,2,67.0,2445.63001
35-40,24P,0-2,1,none,1,27.0,419.4600024
35-40,24P,0-2,1,none,2,180.0,7008.170031
35-40,24P,0-2,1,none,3,131.0,8692.00007
35-40,24P,0-2,1,none,4,200.0,16403.189899
35-40,24P,11-20,1,none,1,194.0,2843.4999906000003
35-40,24P,11-20,1,none,2,557.0,22092.190133
35-40,24P,11-20,1,none,3,437.0,28786.580053
35-40,24P,11-20,1,none,4,960.0,84528.320355
35-40,24P,3-5,1,none,1,49.0,681.470002
35-40,24P,3-5,1,none,2,192.0,7322.900009
35-40,24P,3-5,1,none,3,127.0,8673.080113
35-40,24P,3-5,1,none,4,211.0,18203.84008
35-40,24P,6-10,1,none,1,113.0,1593.4799781000002
35-40,24P,6-10,1,none,2,358.0,14091.960059
35-40,24P,6-10,1,none,3,323.0,21311.220189
35-40,24P,6-10,1,none,4,641.0,56323.88027
35-40,25H,11-20,1,none,1,100.0,1463.8799907
35-40,25H,11-20,1,none,2,435.0,16898.910017000002
35-40,25H,11-20,1,none,3,453.0,30418.870392
35-40,25H,11-20,1,none,4,1078.0,92992.990368
35-40,25H,3-5,1,none,2,18.0,613.3000040000001
35-40,25H,3-5,1,none,3,49.0,3557.730036
35-40,25H,3-5,1,none,4,212.0,18502.26029
35-40,25H,6-10,1,none,1,37.0,502.7399878000001
35-40,25H,6-10,1,none,2,155.0,6088.080006
35-40,25H,6-10,1,none,3,270.0,18361.110222
35-40,25H,6-10,1,none,4,789.0,68444.470649
35-40,25K,11-20,1,none,1,106.0,1311.5900153
35-40,25K,11-20,1,none,2,387.0,15322.119992
35-40,25K,11-20,1,none,3,377.0,25054.030128
35-40,25K,11-20,1,none,4,652.0,56651.7698
35-40,25K,3-5,1,none,1,10.0,114.65
35-40,25K,3-5,1,none,2,73.0,2858.400035
35-40,25K,3-5,1,none,3,62.0,4110.300005
35-40,25K,3-5,1,none,4,113.0,9755.229951
35-40,25K,6-10,1,none,1,34.0,503.6099935
35-40,25K,6-10,1,none,2,300.0,12115.760038
35-40,25K,6-10,1,none,3,306.0,20508.740106
35-40,25K,6-10,1,none,4,513.0,44401.159933
35-40,25K,na,1,none,1,15.0,96.1100036
35-40,25K,na,1,none,2,64.0,2451.410002
35-40,25K,na,1,none,3,20.0,1235.210011
35-40,25K,na,1,none,4,60.0,5157.679997
35-40,25M,11-20,1,none,1,17.0,325.699994
35-40,25M,11-20,1,none,2,121.0,4707.639981
35-40,25M,11-20,1,none,3,206.0,12376.959967
35-40,25M,11-20,1,none,4,619.0,55605.330497
35-40,25M,3-5,1,none,3,13.0,668.459974
35-40,25M,3-5,1,none,4,33.0,2805.780056
35-40,25M,6-10,1,none,2,51.0,2060.510017
35-40,25M,6-10,1,none,3,81.0,4709.559927
35-40,25M,6-10,1,none,4,285.0,25185.380236
35-40,25T,0-2,1,none,3,18.0,1036.170009
35-40,25T,11-20,1,none,3,126.0,7885.980130999999
35-40,25T,3-5,1,none,3,43.0,2704.510037
35-40,25T,3-5,1,none,4,18.0,1530.060004
35-40,25T,6-10,1,none,3,100.0,6263.340095
35-40,25T,6-10,1,none,4,21.0,1926.620021
35-40,33H,11-20,0,none,1,1640.0,22469.80006705
35-40,33H,11-20,0,none,2,3323.0,132728.091173
35-40,33H,11-20,0,none,3,951.0,63712.880941
35-40,33H,11-20,0,none,4,1259.0,108794.7001
35-40,33H,21+,0,none,1,239.0,3632.36001902
35-40,33H,21+,0,none,2,582.0,23192.42022
35-40,33H,21+,0,none,3,204.0,13822.430299
35-40,33H,21+,0,none,4,274.0,23834.640046
35-40,33H,3-5,0,none,2,15.0,510.100005
35-40,33H,6-10,0,none,1,95.0,1327.4800163
35-40,33H,6-10,0,none,2,100.0,4030.270027
35-40,33H,na,0,none,1,535.0,7186.5600651
35-40,33H,na,0,none,2,883.0,34405.400149
35-40,33H,na,0,none,3,151.0,10099.700236
35-40,33H,na,0,none,4,277.0,24178.14002
35-40,34P,0-2,1,none,1,71.0,860.5700088
35-40,34P,0-2,1,none,2,326.0,12378.810051
35-40,34P,0-2,1,none,3,293.0,18792.510071
35-40,34P,0-2,1,none,4,582.0,50669.350036
35-40,34P,11-20,1,none,1,247.0,3553.5799975
35-40,34P,11-20,1,none,2,869.0,34488.810279
35-40,34P,11-20,1,none,3,1566.0,105272.870252
35-40,34P,11-20,1,none,4,4144.0,365892.011049
35-40,34P,3-5,1,none,1,74.0,912.8999995
35-40,34P,3-5,1,none,2,281.0,10965.52007
35-40,34P,3-5,1,none,3,294.0,19526.020043
35-40,34P,3-5,1,none,4,642.0,56756.920203
35-40,34P,6-10,1,none,1,196.0,2950.9399965
35-40,34P,6-10,1,none,2,560.0,21666.030164
35-40,34P,6-10,1,none,3,930.0,62284.530096
35-40,34P,6-10,1,none,4,2465.0,218350.710526
35-40,35B,0-2,1,none,4,18.0,1474.380072
35-40,35B,11-20,1,none,4,319.0,26510.911061000003
35-40,35B,3-5,1,none,4,107.0,8848.790407
35-40,35B,6-10,1,none,4,332.0,27255.951224
35-40,35E,0-2,1,none,4,29.0,2719.479993
35-40,35E,11-20,1,none,1,677.0,8596.39003014
35-40,35E,11-20,1,none,2,1254.0,48490.539987
35-40,35E,11-20,1,none,3,1621.0,109435.840175
35-40,35E,11-20,1,none,4,7302.0,655149.77046
35-40,35E,21+,1,none,1,13.0,155.8800032
35-40,35E,21+,1,none,2,38.0,1437.369987
35-40,35E,3-5,1,none,1,10.0,66.2000025
35-40,35E,3-5,1,none,2,21.0,889.790014
35-40,35E,3-5,1,none,3,100.0,6793.199997
35-40,35E,3-5,1,none,4,820.0,74444.050086
35-40,35E,6-10,1,none,1,149.0,1743.7099918
35-40,35E,6-10,1,none,2,334.0,13636.030076
35-40,35E,6-10,1,none,3,849.0,57484.340185
35-40,35E,6-10,1,none,4,4748.0,428403.260265
35-40,35E,na,1,none,1,68.0,729.7600067000001
35-40,35E,na,1,none,2,124.0,4797.549989
35-40,35E,na,1,none,3,16.0,1110.140041
35-40,35E,na,1,none,4,77.0,7244.060003
35-40,35F,0-2,1,none,3,20.0,1238.070016
35-40,35F,0-2,1,none,4,18.0,1524.840021
35-40,35F,11-20,1,none,1,12.0,154.6200024
35-40,35F,11-20,1,none,2,218.0,8861.550039
35-40,35F,11-20,1,none,3,797.0,50333.769978
35-40,35F,11-20,1,none,4,1311.0,113754.969834
35-40,35F,3-5,1,none,1,12.0,123.6200014
35-40,35F,3-5,1,none,2,62.0,2599.650022
35-40,35F,3-5,1,none,3,220.0,13744.860045
35-40,35F,3-5,1,none,4,318.0,27852.320004
35-40,35F,6-10,1,none,1,33.0,353.0800047
35-40,35F,6-10,1,none,2,234.0,9519.530053
35-40,35F,6-10,1,none,3,806.0,50913.000105
35-40,35F,6-10,1,none,4,1466.0,126934.559845
35-40,35J,0-2,1,none,4,14.0,1168.790041
35-40,35J,11-20,1,none,1,92.0,1144.2000046
35-40,35J,11-20,1,none,2,176.0,6683.639983
35-40,35J,11-20,1,none,3,291.0,19596.759996
35-40,35J,11-20,1,none,4,2570.0,211096.751512
35-40,35J,3-5,1,none,3,42.0,2935.950021
35-40,35J,3-5,1,none,4,321.0,26636.480343
35-40,35J,6-10,1,none,2,53.0,2000.439994
35-40,35J,6-10,1,none,3,189.0,13147.119965
35-40,35J,6-10,1,none,4,2191.0,180503.301906
35-40,35J,na,1,none,1,30.0,285.3699989
35-40,35J,na,1,none,2,80.0,3166.579997
35-40,35M,11-20,1,none,2,80.0,3194.220016
35-40,35M,11-20,1,none,3,195.0,13165.58004
35-40,35M,11-20,1,none,4,1194.0,104003.320557
35-40,35M,3-5,1,none,4,149.0,13144.490095
35-40,35M,6-10,1,none,2,41.0,1761.190021
35-40,35M,6-10,1,none,3,98.0,6639.640062
35-40,35M,6-10,1,none,4,839.0,72981.340407
35-40,35P,0-2,1,none,4,34.0,2761.139966
35-40,35P,11-20,1,none,4,336.0,27429.9897
35-40,35P,3-5,1,none,4,307.0,25218.029757
35-40,35P,6-10,1,none,3,24.0,1626.010023
35-40,35P,6-10,1,none,4,1030.0,84435.579016
35-40,35P,na,1,none,4,106.0,8608.259893999999
35-40,35S,0-2,1,none,4,36.0,3305.40002
35-40,35S,11-20,1,none,1,54.0,562.1800005
35-40,35S,11-20,1,none,2,196.0,7530.959993
35-40,35S,11-20,1,none,3,425.0,28628.449883
35-40,35S,11-20,1,none,4,1382.0,125534.710405
35-40,35S,3-5,1,none,2,31.0,1183.4200110000002
35-40,35S,3-5,1,none,3,88.0,5882.720005
35-40,35S,3-5,1,none,4,347.0,31548.040102
35-40,35S,6-10,1,none,1,17.0,110.7500029
35-40,35S,6-10,1,none,2,112.0,4301.55001
35-40,35S,6-10,1,none,3,468.0,30982.81995
35-40,35S,6-10,1,none,4,1622.0,147854.270525
35-40,35S,na,1,none,2,11.0,351.639994
35-40,35V,0-2,1,none,4,179.0,14459.15
35-40,35V,11-20,1,none,4,212.0,17415.85
35-40,35V,3-5,1,none,4,456.0,37003.740005
35-40,35V,6-10,1,none,3,21.0,1483.300042
35-40,35V,6-10,1,none,4,384.0,31317.389993
35-40,35Y,0-2,1,none,4,125.0,10965.919852
35-40,35Y,11-20,1,none,1,51.0,720.1400126000001
35-40,35Y,11-20,1,none,2,397.0,16347.280235
35-40,35Y,11-20,1,none,3,597.0,40507.340473
35-40,35Y,11-20,1,none,4,1488.0,129705.679963
35-40,35Y,3-5,1,none,2,45.0,1940.910049
35-40,35Y,3-5,1,none,3,32.0,2288.320064
35-40,35Y,3-5,1,none,4,523.0,46138.969477
35-40,35Y,6-10,1,none,2,228.0,9493.990185
35-40,35Y,6-10,1,none,3,302.0,20873.010256
35-40,35Y,6-10,1,none,4,1278.0,111488.349649
35-40,43Z,11-20,0,none,1,36.0,466.4399969
35-40,43Z,11-20,0,none,2,20.0,699.0699930000001
35-40,43Z,21+,0,none,2,10.0,370.0
35-40,43Z,na,0,none,1,253.0,3658.04000388
35-40,43Z,na,0,none,2,340.0,13123.770059
35-40,43Z,na,0,none,3,45.0,3052.509994
35-40,43Z,na,0,none,4,93.0,8425.98002
35-40,44P,0-2,1,none,2,109.0,4767.779981
35-40,44P,0-2,1,none,3,30.0,2025.500011
35-40,44P,0-2,1,none,4,144.0,13421.730036
35-40,44P,11-20,1,none,1,61.0,983.3700036
35-40,44P,11-20,1,none,2,239.0,9799.149999
35-40,44P,11-20,1,none,3,192.0,12628.419927
35-40,44P,11-20,1,none,4,988.0,91798.380688
35-40,44P,3-5,1,none,1,22.0,130.9500008
35-40,44P,3-5,1,none,2,99.0,4165.509999
35-40,44P,3-5,1,none,3,41.0,2569.370003
35-40,44P,3-5,1,none,4,239.0,22606.020186
35-40,44P,6-10,1,none,1,50.0,611.3699923
35-40,44P,6-10,1,none,2,177.0,7288.719998
35-40,44P,6-10,1,none,3,135.0,8646.700013
35-40,44P,6-10,1,none,4,647.0,60435.000351
35-40,45B,0-2,1,none,4,11.0,984.280033
35-40,45B,11-20,1,none,2,243.0,11073.749819
35-40,45B,11-20,1,none,3,344.0,20724.180037
35-40,45B,11-20,1,none,4,612.0,54373.759896
35-40,45B,3-5,1,none,2,55.0,2632.849945
35-40,45B,3-5,1,none,3,73.0,4307.460018
35-40,45B,3-5,1,none,4,242.0,21411.369989
35-40,45B,6-10,1,none,1,16.0,184.1700005
