age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,75A,6-10,1,none,3,158.0,8932.220170999999
31-34,75A,6-10,1,none,4,50.0,4617.679996
31-34,75A,na,1,none,2,50.0,2452.49995
31-34,75A,na,1,none,3,60.0,3450.4700849999995
31-34,75B,0-2,1,none,3,162.0,9439.74
31-34,75B,11-20,1,none,3,74.0,4311.9800000000005
31-34,75B,3-5,1,none,3,255.0,14858.85
31-34,75B,6-10,1,none,2,12.0,422.45998800000007
31-34,75B,6-10,1,none,3,591.0,34716.909965
31-34,75D,0-2,1,none,3,68.0,3464.600068
31-34,75D,11-20,1,none,3,54.0,2751.300054
31-34,75D,3-5,1,none,3,135.0,6878.250135
31-34,75D,6-10,1,none,3,380.0,19575.810377
31-34,75D,na,1,none,3,34.0,1732.300034
31-34,75F,0-2,1,none,2,26.0,1084.98
31-34,75F,11-20,1,none,2,51.0,2071.679997
31-34,75F,11-20,1,none,3,10.0,677.30003
31-34,75F,3-5,1,none,2,62.0,2496.459992
31-34,75F,6-10,1,none,2,191.0,7744.049984
31-34,75F,6-10,1,none,3,43.0,2829.650087
31-34,75H,0-2,1,none,3,723.0,46770.210127
31-34,75H,0-2,1,none,4,193.0,17242.759939
31-34,75H,11-20,1,none,3,11.0,719.249973
31-34,75H,3-5,1,none,3,1537.0,100119.297286
31-34,75H,3-5,1,none,4,90.0,8048.799981999999
31-34,75H,6-10,1,none,3,1945.0,126432.056317
31-34,75H,6-10,1,none,4,18.0,1610.640054
31-34,75H,na,1,none,3,807.0,52062.938423
31-34,75HS,na,1,none,3,449.0,23876.130356
31-34,75J,0-2,1,none,2,39.0,1912.949961
31-34,75J,0-2,1,none,3,12.0,653.8800239999999
31-34,75J,11-20,1,none,2,12.0,588.5999879999999
31-34,75J,3-5,1,none,2,87.0,4267.349913
31-34,75J,3-5,1,none,3,18.0,980.820036
31-34,75J,6-10,1,none,2,134.0,6572.699866
31-34,75J,6-10,1,none,3,44.0,2603.210013
31-34,75L,0-2,1,none,2,225.0,9458.039775
31-34,75L,11-20,1,none,2,80.0,3356.7999200000004
31-34,75L,3-5,1,none,2,341.0,14355.639659
31-34,75L,3-5,1,none,3,13.0,775.7099929999999
31-34,75L,6-10,1,none,2,867.0,36446.269165000005
31-34,75L,6-10,1,none,3,55.0,3487.2600260000004
31-34,75L,6-10,1,none,4,26.0,2357.189999
31-34,75L,na,1,none,2,37.0,1552.5199630000002
31-34,75M,0-2,1,none,2,274.0,12209.440274
31-34,75M,3-5,1,none,2,270.0,11957.90026
31-34,75M,6-10,1,none,2,108.0,4812.480108
31-34,75M,na,1,none,2,16.0,712.960016
31-34,75N,0-2,1,none,2,1780.0,66341.179544
31-34,75N,11-20,1,none,1,20.0,264.2400032
31-34,75N,11-20,1,none,2,425.0,15801.159844999998
31-34,75N,11-20,1,none,3,20.0,1330.950025
31-34,75N,3-5,1,none,2,2019.0,75459.159368
31-34,75N,3-5,1,none,3,29.0,1909.060028
31-34,75N,6-10,1,none,1,24.0,284.1200025
31-34,75N,6-10,1,none,2,3636.0,136657.658818
31-34,75N,6-10,1,none,3,122.0,8142.030128000001
31-34,75N,6-10,1,none,4,72.0,6725.340002999999
31-34,75N,na,1,none,2,159.0,5855.339948999999
31-34,75O,0-2,1,none,1,39.0,567.700001
31-34,75O,0-2,1,none,2,294.0,11425.560018
31-34,75O,0-2,1,none,3,61.0,3848.350118
31-34,75O,0-2,1,none,4,12.0,982.539979
31-34,75O,11-20,1,none,2,26.0,784.65998
31-34,75O,3-5,1,none,1,30.0,407.0600014
31-34,75O,3-5,1,none,2,220.0,8849.850049
31-34,75O,3-5,1,none,3,40.0,2524.410086
31-34,75O,6-10,1,none,1,33.0,473.860001
31-34,75O,6-10,1,none,2,184.0,7082.380014
31-34,75O,6-10,1,none,3,115.0,7268.490095999999
31-34,75O,6-10,1,none,4,14.0,1297.880009
31-34,75P,0-2,1,none,2,254.0,11181.650031
31-34,75P,0-2,1,none,3,688.0,39209.290377
31-34,75P,0-2,1,none,4,29.0,2707.430024
31-34,75P,11-20,1,none,2,16.0,735.68
31-34,75P,11-20,1,none,3,156.0,8769.060077999999
31-34,75P,11-20,1,none,4,22.0,2077.280008
31-34,75P,3-5,1,none,2,264.0,11729.520023
31-34,75P,3-5,1,none,3,1077.0,61494.060638
31-34,75P,3-5,1,none,4,99.0,9046.740028
31-34,75P,6-10,1,none,1,17.0,240.570002
31-34,75P,6-10,1,none,2,626.0,27599.47005
31-34,75P,6-10,1,none,3,2802.0,159739.891347
31-34,75P,6-10,1,none,4,372.0,34133.720023999995
31-34,75R,0-2,1,none,2,63.0,2434.950126
31-34,75R,11-20,1,none,2,25.0,966.25005
31-34,75R,3-5,1,none,2,91.0,3517.150182
31-34,75R,6-10,1,none,2,198.0,7688.620372
31-34,75R,na,1,none,2,19.0,734.350038
31-34,75SA,0-2,1,none,2,636.0,23940.849615000003
31-34,75SA,3-5,1,none,2,574.0,21636.139644
31-34,75SA,3-5,1,none,3,11.0,752.8400220000001
31-34,75SA,6-10,1,none,2,248.0,9391.629798
31-34,75SB,0-2,1,none,2,217.0,8034.459992999999
31-34,75SB,3-5,1,none,2,169.0,6222.37
31-34,75SB,6-10,1,none,2,75.0,2762.4700000000003
31-34,75SD,0-2,1,none,2,246.0,8960.949809
31-34,75SD,3-5,1,none,2,200.0,7322.779833
31-34,75SD,6-10,1,none,2,83.0,3080.109941
31-34,75SP,0-2,1,none,2,91.0,3370.22
31-34,75SP,3-5,1,none,2,64.0,2368.0
31-34,75SP,6-10,1,none,2,19.0,703.0
31-34,75SX,0-2,1,none,2,194.0,7778.749865
31-34,75SX,3-5,1,none,2,112.0,4465.059923000001
31-34,75SX,6-10,1,none,2,31.0,1260.509982
31-34,75T,0-2,1,none,2,19.0,532.19
31-34,75T,11-20,1,none,2,15.0,420.15
31-34,75T,3-5,1,none,2,25.0,700.25
31-34,75T,6-10,1,none,2,48.0,1344.48
31-34,75V,0-2,1,none,2,75.0,2543.99985
31-34,75V,11-20,1,none,2,13.0,440.959974
31-34,75V,3-5,1,none,2,152.0,5155.839696
31-34,75V,6-10,1,none,2,334.0,11286.299353
31-34,75V,6-10,1,none,3,15.0,1027.80002
31-34,75V,na,1,none,2,143.0,4850.559714
31-34,75X,0-2,1,none,2,11.0,390.630005
31-34,75X,0-2,1,none,4,30.0,2718.640039
31-34,75X,11-20,1,none,2,58.0,1988.759978
31-34,75X,3-5,1,none,2,30.0,1163.750026
31-34,75X,3-5,1,none,3,17.0,991.400027
31-34,75X,3-5,1,none,4,75.0,6827.040080999999
31-34,75X,6-10,1,none,1,17.0,122.1100047
31-34,75X,6-10,1,none,2,113.0,4298.680003
31-34,75X,6-10,1,none,3,67.0,4236.340014
31-34,75X,6-10,1,none,4,117.0,10617.130065
31-34,75X,na,1,none,1,23.0,190.1800042
31-34,75X,na,1,none,2,39.0,1170.399983
31-34,75Y,0-2,1,none,1,132.0,1863.3200081
31-34,75Y,0-2,1,none,2,321.0,10005.409738
31-34,75Y,0-2,1,none,3,20.0,1354.60006
31-34,75Y,11-20,1,none,1,15.0,236.04
31-34,75Y,11-20,1,none,2,31.0,971.779975
31-34,75Y,3-5,1,none,1,73.0,1042.9900039
31-34,75Y,3-5,1,none,2,128.0,4172.31992
31-34,75Y,6-10,1,none,1,60.0,942.3
31-34,75Y,6-10,1,none,2,114.0,3679.759933
31-34,75Y,6-10,1,none,3,11.0,745.030033
31-34,83H,0-2,1,none,2,26.0,1082.540035
31-34,83H,0-2,1,none,3,31.0,2096.140003
31-34,83H,0-2,1,none,4,32.0,2733.299983
31-34,83H,11-20,0,none,1,100.0,1361.8700011
31-34,83H,11-20,0,none,2,344.0,12785.850044
31-34,83H,11-20,0,none,3,87.0,5988.290105
31-34,83H,11-20,0,none,4,113.0,9790.630001
31-34,83H,11-20,1,none,2,32.0,1344.490017
31-34,83H,11-20,1,none,3,35.0,2429.450006
31-34,83H,11-20,1,none,4,45.0,4015.269995
31-34,83H,3-5,1,none,1,11.0,146.92999450000002
31-34,83H,3-5,1,none,2,25.0,1093.340043
31-34,83H,3-5,1,none,3,60.0,4135.260032
31-34,83H,3-5,1,none,4,98.0,8525.580018999999
31-34,83H,6-10,1,none,1,10.0,66.2000025
31-34,83H,6-10,1,none,2,111.0,4581.900071
31-34,83H,6-10,1,none,3,197.0,13712.010056
31-34,83H,6-10,1,none,4,468.0,41079.850082
31-34,83R,0-2,0,none,1,71.0,307.3300101
31-34,83R,0-2,0,none,2,165.0,5800.710008999999
31-34,83R,11-20,0,none,1,1813.0,24199.60000255
31-34,83R,11-20,0,none,2,4064.0,152164.130928
31-34,83R,11-20,0,none,3,587.0,39239.620714
31-34,83R,11-20,0,none,4,639.0,54731.510145
31-34,83R,11-20,1,none,2,11.0,534.380022
31-34,83R,3-5,0,none,1,40.0,169.1000055
31-34,83R,3-5,0,none,2,127.0,4475.129997
31-34,83R,6-10,0,none,1,68.0,576.440011
31-34,83R,6-10,0,none,2,235.0,8499.15005
31-34,83R,na,0,none,1,63.0,721.7500294
31-34,83R,na,0,none,2,150.0,5486.280003
31-34,83T,0-2,0,none,1,180.0,3518.3600061
31-34,83T,0-2,0,none,2,48.0,1739.65
31-34,83T,11-20,0,none,1,2353.0,37448.2210569
31-34,83T,11-20,0,none,2,667.0,24193.050052
31-34,83T,11-20,0,none,3,256.0,16500.150455
31-34,83T,11-20,0,none,4,65.0,5565.040086
31-34,83T,3-5,0,none,1,236.0,4541.8500125
31-34,83T,3-5,0,none,2,55.0,1874.79
31-34,83T,6-10,0,none,1,375.0,6946.650116819999
31-34,83T,6-10,0,none,2,74.0,2674.230005
31-34,83T,6-10,0,none,3,18.0,1169.480052
31-34,83T,na,0,none,1,39.0,598.26001624
31-34,83T,na,0,none,2,10.0,488.2
31-34,83X,0-2,0,none,2,20.0,768.3499850000001
31-34,83X,11-20,0,none,1,227.0,3276.2000348
31-34,83X,11-20,0,none,2,852.0,35297.730019
31-34,83X,11-20,0,none,3,153.0,10546.070178
31-34,83X,11-20,0,none,4,203.0,17658.270046999998
31-34,83X,6-10,0,none,1,35.0,366.3200024
31-34,83X,6-10,0,none,2,72.0,2942.9000100000003
31-34,83X,na,0,none,1,49.0,562.0500182
31-34,83X,na,0,none,2,94.0,3771.77999
31-34,84P,0-2,1,none,1,18.0,221.0399956
31-34,84P,0-2,1,none,2,54.0,2220.210042
31-34,84P,0-2,1,none,3,14.0,976.360021
31-34,84P,0-2,1,none,4,19.0,1480.7299790000002
31-34,84P,11-20,1,none,2,25.0,1018.350015
31-34,84P,3-5,1,none,2,17.0,631.5700099999999
31-34,84P,3-5,1,none,4,13.0,1069.360024
31-34,84P,6-10,1,none,1,19.0,285.979997
31-34,84P,6-10,1,none,2,120.0,4648.00005
31-34,84P,6-10,1,none,3,47.0,3222.570074
31-34,84P,6-10,1,none,4,89.0,7741.760059
31-34,85P,3-5,1,none,4,16.0,1200.959968
31-34,85P,6-10,1,none,4,126.0,9722.29979
31-34,85T,0-2,1,none,1,75.0,771.0
31-34,85T,0-2,1,none,3,29.0,2026.740101
31-34,85T,11-20,1,none,1,38.0,390.64
31-34,85T,11-20,1,none,2,15.0,413.100015
31-34,85T,11-20,1,none,3,10.0,698.550035
31-34,85T,3-5,1,none,1,162.0,1614.2999999999995
31-34,85T,3-5,1,none,2,22.0,695.310004
31-34,85T,3-5,1,none,3,44.0,3001.290127
31-34,85T,3-5,1,none,4,33.0,2740.720032
31-34,85T,6-10,1,none,1,141.0,1355.87
31-34,85T,6-10,1,none,2,78.0,2681.679994
31-34,85T,6-10,1,none,3,72.0,4914.270213
31-34,85T,6-10,1,none,4,32.0,2655.780064
31-34,93Z,11-20,0,none,1,815.0,11423.40008787
31-34,93Z,11-20,0,none,2,1135.0,43824.520079
31-34,93Z,11-20,0,none,3,243.0,15976.240204
31-34,93Z,11-20,0,none,4,260.0,22655.680182
31-34,93Z,6-10,0,none,2,23.0,838.229994
31-34,93Z,na,0,none,1,453.0,4885.78009356
31-34,93Z,na,0,none,2,334.0,12798.279916
31-34,93Z,na,0,none,3,16.0,1012.520008
31-34,95Z,11-20,1,none,1,116.0,1499.3400128
31-34,95Z,11-20,1,none,2,166.0,6176.099977
31-34,95Z,11-20,1,none,4,13.0,1286.2200260000002
31-34,95Z,na,1,none,1,468.0,5120.14006841
31-34,95Z,na,1,none,2,416.0,16342.259951
31-34,95Z,na,1,none,3,146.0,8882.10002
31-34,95Z,na,1,none,4,896.0,81384.61045000001
31-34,unmatched,0-2,1,none,1,568.0,5590.810036
31-34,unmatched,0-2,1,none,2,778.0,28650.510232
31-34,unmatched,0-2,1,none,3,451.0,26741.190112
31-34,unmatched,0-2,1,none,4,426.0,37604.050092
31-34,unmatched,11-20,1,none,1,417.0,4333.2500421800005
31-34,unmatched,11-20,1,none,2,557.0,20838.649997
31-34,unmatched,11-20,1,none,3,176.0,10574.150082
31-34,unmatched,11-20,1,none,4,166.0,14580.089957
31-34,unmatched,3-5,1,none,1,464.0,3805.2000446
31-34,unmatched,3-5,1,none,2,593.0,22105.230186
31-34,unmatched,3-5,1,none,3,628.0,37610.880172
31-34,unmatched,3-5,1,none,4,522.0,46709.66013
31-34,unmatched,6-10,1,none,1,626.0,6077.47002712
31-34,unmatched,6-10,1,none,2,1272.0,48017.970272
31-34,unmatched,6-10,1,none,3,1270.0,77667.470385
31-34,unmatched,6-10,1,none,4,1050.0,92980.219879
31-34,unmatched,na,0,421a,4,12.0,1076.6400119999998
31-34,unmatched,na,0,441z,4,12.0,1076.6400119999998
31-34,unmatched,na,0,481b,4,20.0,1794.40002
31-34,unmatched,na,0,522x,4,10.0,897.20001
31-34,unmatched,na,0,523x,4,23.0,2063.560023
31-34,unmatched,na,0,524x,4,15.0,1345.800015
31-34,unmatched,na,0,721x,4,48.0,4295.040144
31-34,unmatched,na,0,none,1,2049.0,24192.49030958
31-34,unmatched,na,0,none,2,1320.0,51282.869771
31-34,unmatched,na,0,none,3,572.0,35102.61
31-34,unmatched,na,0,none,4,2182.0,197511.811046
31-34,unmatched,na,1,none,1,469.0,5971.45005228
31-34,unmatched,na,1,none,2,543.0,21156.430003
31-34,unmatched,na,1,none,3,106.0,6671.460124
31-34,unmatched,na,1,none,4,221.0,19538.500074
35-40,01Z,11-20,0,none,1,81.0,930.4600103
35-40,01Z,11-20,0,none,2,64.0,2239.249995
35-40,01Z,21+,0,none,1,249.0,3082.5900493
35-40,01Z,21+,0,none,2,210.0,8053.219998
35-40,01Z,21+,0,none,3,12.0,782.010031
35-40,01Z,na,0,none,1,4171.0,52672.36056711
35-40,01Z,na,0,none,2,3032.0,112611.279983
35-40,01Z,na,0,none,3,185.0,11810.600224999998
35-40,01Z,na,0,none,4,76.0,6624.929986
35-40,02Z,0-2,0,none,2,10.0,299.1
35-40,02Z,11-20,0,none,1,2294.0,31144.01031182
35-40,02Z,11-20,0,none,2,2392.0,92343.800469
35-40,02Z,11-20,0,none,3,524.0,34160.050503
35-40,02Z,11-20,0,none,4,462.0,39935.050112
35-40,02Z,21+,0,none,1,3947.0,52951.47044155
35-40,02Z,21+,0,none,2,4143.0,160310.680594
35-40,02Z,21+,0,none,3,1187.0,77604.630855
35-40,02Z,21+,0,none,4,1104.0,96070.920373
35-40,02Z,na,0,none,1,2768.0,34926.59031775
35-40,02Z,na,0,none,2,2250.0,85569.500033
35-40,02Z,na,0,none,3,200.0,12813.800289
35-40,02Z,na,0,none,4,65.0,5534.8800360000005
35-40,03A,0-2,0,none,1,40.0,587.4899912000001
35-40,03A,0-2,0,none,2,199.0,7330.140031
35-40,03A,0-2,0,none,3,21.0,1429.410069
35-40,03A,0-2,0,none,4,27.0,2217.869991
35-40,03A,11-20,0,none,1,4817.0,66930.38015727
35-40,03A,11-20,0,none,2,8755.0,343849.011848
35-40,03A,11-20,0,none,3,4428.0,292769.402919
35-40,03A,11-20,0,none,4,5816.0,507358.871309
35-40,03A,21+,0,none,1,650.0,8900.8900219
35-40,03A,21+,0,none,2,1110.0,43600.680155
35-40,03A,21+,0,none,3,532.0,35471.150358
35-40,03A,21+,0,none,4,729.0,63555.360168
35-40,03A,3-5,0,none,1,18.0,314.6900044
35-40,03A,3-5,0,none,2,104.0,3846.070019
35-40,03A,3-5,0,none,4,11.0,921.429985
35-40,03A,6-10,0,none,1,112.0,1757.5800019
35-40,03A,6-10,0,none,2,292.0,10926.070018
35-40,03A,6-10,0,none,3,34.0,2337.320091
35-40,03A,6-10,0,none,4,39.0,3196.570006
35-40,03A,na,0,none,1,2181.0,28509.05023879
35-40,03A,na,0,none,2,2171.0,82420.659927
35-40,03A,na,0,none,3,254.0,16645.180316
35-40,03A,na,0,none,4,292.0,25396.550018
35-40,03N,11-20,0,none,1,512.0,7539.4000084
35-40,03N,11-20,0,none,2,882.0,34551.21019
35-40,03N,11-20,0,none,3,534.0,34688.580242
35-40,03N,11-20,0,none,4,770.0,67820.190328
35-40,03N,11-20,1,none,4,12.0,1187.280024
35-40,03N,21+,0,none,1,61.0,847.9299999
35-40,03N,21+,0,none,2,190.0,7692.190042
35-40,03N,21+,0,none,3,107.0,6801.750091999999
35-40,03N,21+,0,none,4,122.0,10909.670088
35-40,03N,na,0,none,2,14.0,492.910001
35-40,03T,11-20,0,none,1,145.0,1924.7300237
35-40,03T,11-20,0,none,2,125.0,4943.070036
35-40,03T,11-20,0,none,3,61.0,3950.190068
35-40,03T,11-20,0,none,4,73.0,6345.4900450000005
35-40,14P,0-2,1,none,1,68.0,888.8499979000001
35-40,14P,0-2,1,none,2,1021.0,42257.019855
35-40,14P,0-2,1,none,3,615.0,40776.440785
35-40,14P,0-2,1,none,4,662.0,50822.378168
35-40,14P,11-20,1,none,1,174.0,2611.5200014
35-40,14P,11-20,1,none,2,678.0,26304.98003
35-40,14P,11-20,1,none,3,387.0,25779.100299
35-40,14P,11-20,1,none,4,442.0,37803.619819
35-40,14P,3-5,1,none,1,29.0,480.4600032
35-40,14P,3-5,1,none,2,174.0,6993.709967000001
35-40,14P,3-5,1,none,3,124.0,8311.170173
35-40,14P,3-5,1,none,4,124.0,9745.289744
35-40,14P,6-10,1,none,1,32.0,382.2699973
35-40,14P,6-10,1,none,2,332.0,13224.409989000002
35-40,14P,6-10,1,none,3,231.0,15585.390273
35-40,14P,6-10,1,none,4,227.0,18744.419724
35-40,15B,0-2,1,none,2,19.0,837.71
35-40,15B,0-2,1,none,3,1205.0,74205.342398
35-40,15B,0-2,1,none,4,21.0,1591.169937
35-40,15B,11-20,1,none,2,40.0,1605.9999810000002
35-40,15B,11-20,1,none,3,1411.0,87246.74244500001
35-40,15B,11-20,1,none,4,135.0,10544.799672
35-40,15B,3-5,1,none,2,20.0,758.1899940000001
35-40,15B,3-5,1,none,3,1351.0,83381.28257800001
35-40,15B,3-5,1,none,4,42.0,3182.339874
35-40,15B,6-10,1,none,2,57.0,2278.269976
35-40,15B,6-10,1,none,3,1961.0,121243.253479
35-40,15B,6-10,1,none,4,121.0,9549.739728
35-40,15F,0-2,1,none,3,245.0,15145.9
35-40,15F,0-2,1,none,4,44.0,3333.879868
35-40,15F,11-20,1,none,3,120.0,7416.480016
35-40,15F,11-20,1,none,4,33.0,2500.409901
35-40,15F,3-5,1,none,3,215.0,13359.149986
35-40,15F,3-5,1,none,4,70.0,5303.89979
35-40,15F,6-10,1,none,3,359.0,22289.579998
35-40,15F,6-10,1,none,4,86.0,6516.219742
35-40,15G,0-2,1,none,2,119.0,4857.759992
35-40,15G,0-2,1,none,3,237.0,15435.590307
35-40,15G,0-2,1,none,4,892.0,68576.137603
35-40,15G,11-20,1,none,1,206.0,2466.0200261
35-40,15G,11-20,1,none,2,656.0,25706.519882
35-40,15G,11-20,1,none,3,3137.0,197350.80319
35-40,15G,11-20,1,none,4,4320.0,334230.498855
35-40,15G,21+,1,none,2,22.0,773.5299910000001
35-40,15G,3-5,1,none,2,57.0,2379.199968
35-40,15G,3-5,1,none,3,225.0,14562.05022
35-40,15G,3-5,1,none,4,998.0,77041.10735
35-40,15G,6-10,1,none,1,23.0,273.6500064
35-40,15G,6-10,1,none,2,145.0,5744.820004
35-40,15G,6-10,1,none,3,1163.0,73199.881097
35-40,15G,6-10,1,none,4,2336.0,180703.754016
35-40,15G,na,1,none,1,25.0,187.8300073
35-40,15G,na,1,none,2,49.0,1845.3499930000005
35-40,15G,na,1,none,4,81.0,6137.369757
35-40,15H,0-2,1,none,2,11.0,531.849978
35-40,15H,0-2,1,none,3,239.0,17532.550215
35-40,15H,0-2,1,none,4,546.0,41370.418362
35-40,15H,11-20,1,none,1,26.0,295.2700039
35-40,15H,11-20,1,none,2,171.0,7039.429926000001
35-40,15H,11-20,1,none,3,1787.0,127073.080775
35-40,15H,11-20,1,none,4,2134.0,165415.724538
35-40,15H,3-5,1,none,2,12.0,580.199976
35-40,15H,3-5,1,none,3,355.0,25825.910216
35-40,15H,3-5,1,none,4,572.0,43340.438284
35-40,15H,6-10,1,none,2,43.0,2019.409942
35-40,15H,6-10,1,none,3,1170.0,84640.760687
35-40,15H,6-10,1,none,4,1564.0,119922.105722
35-40,15P,0-2,1,none,3,30.0,2185.540014
35-40,15P,0-2,1,none,4,123.0,9319.709631
35-40,15P,11-20,1,none,2,47.0,2014.179989
35-40,15P,11-20,1,none,3,216.0,15294.80006
35-40,15P,11-20,1,none,4,317.0,24338.88914
35-40,15P,3-5,1,none,3,49.0,3577.110026
35-40,15P,3-5,1,none,4,116.0,8789.319652
35-40,15P,6-10,1,none,3,248.0,17617.520049
35-40,15P,6-10,1,none,4,339.0,25934.489077
35-40,15S,0-2,1,none,3,404.0,24562.209328
35-40,15S,0-2,1,none,4,133.0,10956.259973
35-40,15S,11-20,1,none,3,22.0,1357.739956
35-40,15S,11-20,1,none,4,88.0,7560.610087999999
35-40,15S,3-5,1,none,3,301.0,18339.189503
35-40,15S,3-5,1,none,4,117.0,9683.039973
35-40,15S,6-10,1,none,3,139.0,8471.979737
35-40,15S,6-10,1,none,4,225.0,19209.44015
35-40,15V,0-2,1,none,2,132.0,6382.199736
35-40,15V,0-2,1,none,3,18.0,1333.980018
35-40,15V,0-2,1,none,4,28.0,2121.559916
35-40,15V,11-20,1,none,2,10.0,483.49998
35-40,15V,11-20,1,none,3,20.0,1404.6799959999998
35-40,15V,11-20,1,none,4,88.0,6667.759736
35-40,15V,3-5,1,none,2,101.0,4883.349798
35-40,15V,3-5,1,none,3,15.0,1111.650015
35-40,15V,3-5,1,none,4,30.0,2273.09991
35-40,15V,6-10,1,none,2,68.0,3287.799864
35-40,15V,6-10,1,none,3,31.0,2181.129995
35-40,15V,6-10,1,none,4,74.0,5606.979778
35-40,23E,11-20,0,none,1,852.0,11927.35002994
35-40,23E,11-20,0,none,2,1801.0,69892.420233
35-40,23E,11-20,0,none,3,695.0,45715.490501
35-40,23E,11-20,0,none,4,721.0,62056.040201
35-40,23E,21+,0,none,1,109.0,1540.53000658
35-40,23E,21+,0,none,2,305.0,12078.280035
35-40,23E,21+,0,none,3,137.0,9113.370101
35-40,23E,21+,0,none,4,144.0,12551.640015
35-40,23E,na,0,none,1,134.0,1568.2200135
35-40,23E,na,0,none,2,208.0,7916.180013
35-40,23X,0-2,0,none,2,11.0,401.11001
35-40,23X,11-20,0,none,1,404.0,5599.03007066
35-40,23X,11-20,0,none,2,1350.0,55858.579860000005
35-40,23X,11-20,0,none,3,185.0,12549.600278
35-40,23X,11-20,0,none,4,330.0,28409.450004
35-40,23X,21+,0,none,2,148.0,6409.529972
35-40,23X,21+,0,none,4,18.0,1542.58997
35-40,24P,0-2,1,none,1,70.0,869.0499918
35-40,24P,0-2,1,none,2,265.0,10316.54007
35-40,24P,0-2,1,none,3,171.0,11454.340166
35-40,24P,0-2,1,none,4,282.0,23600.849922
35-40,24P,11-20,1,none,1,205.0,3183.8699904
35-40,24P,11-20,1,none,2,540.0,21451.740127
35-40,24P,11-20,1,none,3,387.0,25382.800147
35-40,24P,11-20,1,none,4,982.0,86933.180335
35-40,24P,3-5,1,none,1,23.0,199.8800017
35-40,24P,3-5,1,none,2,121.0,4612.930014
35-40,24P,3-5,1,none,3,78.0,5425.900071999999
35-40,24P,3-5,1,none,4,135.0,11685.260084
35-40,24P,6-10,1,none,1,122.0,1715.8799986
35-40,24P,6-10,1,none,2,300.0,11673.819998
35-40,24P,6-10,1,none,3,238.0,15937.320114
35-40,24P,6-10,1,none,4,531.0,46820.820426
35-40,25H,0-2,1,none,2,16.0,632.690014
35-40,25H,0-2,1,none,3,25.0,1722.560015
35-40,25H,0-2,1,none,4,92.0,7872.180077
35-40,25H,11-20,1,none,1,175.0,2376.2899845
35-40,25H,11-20,1,none,2,464.0,17752.799998000002
35-40,25H,11-20,1,none,3,457.0,30578.350365
35-40,25H,11-20,1,none,4,1101.0,95497.140617
35-40,25H,3-5,1,none,3,38.0,2653.890017
35-40,25H,3-5,1,none,4,189.0,16717.800225
35-40,25H,6-10,1,none,1,41.0,457.0899977
35-40,25H,6-10,1,none,2,138.0,5465.490012
35-40,25H,6-10,1,none,3,276.0,18426.140225
35-40,25H,6-10,1,none,4,803.0,70090.700815
35-40,25K,0-2,1,none,2,40.0,1590.140026
35-40,25K,0-2,1,none,3,38.0,2539.410006
35-40,25K,0-2,1,none,4,43.0,3694.219976
35-40,25K,11-20,1,none,1,137.0,1751.4799992
35-40,25K,11-20,1,none,2,423.0,16648.68003
35-40,25K,11-20,1,none,3,438.0,28663.410132
35-40,25K,11-20,1,none,4,652.0,56542.329908
35-40,25K,3-5,1,none,2,78.0,3065.820016
35-40,25K,3-5,1,none,3,52.0,3458.800025
35-40,25K,3-5,1,none,4,94.0,8170.91992
35-40,25K,6-10,1,none,1,44.0,590.3200052
35-40,25K,6-10,1,none,2,273.0,10954.410046
35-40,25K,6-10,1,none,3,327.0,21785.660038
35-40,25K,6-10,1,none,4,534.0,46513.479822
35-40,25K,na,1,none,1,26.0,152.9800056
35-40,25K,na,1,none,2,54.0,2085.890012
35-40,25K,na,1,none,3,40.0,2547.259999
35-40,25K,na,1,none,4,62.0,5291.499967
35-40,25M,0-2,1,none,4,38.0,3304.500022
35-40,25M,11-20,1,none,1,14.0,215.84
35-40,25M,11-20,1,none,2,127.0,5180.280028
35-40,25M,11-20,1,none,3,197.0,11893.750008
35-40,25M,11-20,1,none,4,663.0,59074.020539
35-40,25M,3-5,1,none,4,58.0,4981.590089
35-40,25M,6-10,1,none,2,30.0,1368.150024
35-40,25M,6-10,1,none,3,60.0,3379.20997
35-40,25M,6-10,1,none,4,251.0,22114.200256
35-40,25T,0-2,1,none,3,27.0,1752.750027
35-40,25T,11-20,1,none,3,107.0,6595.8901
35-40,25T,3-5,1,none,3,39.0,2353.710031
35-40,25T,3-5,1,none,4,16.0,1456.770016
35-40,25T,6-10,1,none,2,12.0,500.76
35-40,25T,6-10,1,none,3,97.0,6083.120096
35-40,25T,6-10,1,none,4,24.0,2078.480019
35-40,33H,0-2,0,none,2,112.0,4347.730025
35-40,33H,0-2,0,none,4,34.0,3082.109993
35-40,33H,11-20,0,none,1,1553.0,21401.98010858
35-40,33H,11-20,0,none,2,3315.0,131927.381352
35-40,33H,11-20,0,none,3,1066.0,70961.600982
35-40,33H,11-20,0,none,4,1296.0,112577.340184
35-40,33H,21+,0,none,1,183.0,2581.9600174
35-40,33H,21+,0,none,2,435.0,17415.720150999998
35-40,33H,21+,0,none,3,115.0,8100.180206
35-40,33H,21+,0,none,4,175.0,15307.34009
35-40,33H,3-5,0,none,1,13.0,124.03000070000002
35-40,33H,3-5,0,none,2,48.0,1936.520036
35-40,33H,3-5,0,none,4,25.0,2325.2799640000003
35-40,33H,6-10,0,none,1,89.0,1220.8400076
