age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,75L,0-2,1,none,3,10.0,582.7
31-34,75L,11-20,1,none,2,65.0,2727.3999350000004
31-34,75L,3-5,1,none,2,311.0,13096.839689
31-34,75L,3-5,1,none,3,15.0,935.070012
31-34,75L,3-5,1,none,4,11.0,985.480023
31-34,75L,6-10,1,none,2,832.0,35005.279168
31-34,75L,6-10,1,none,3,52.0,3331.8300150000005
31-34,75L,6-10,1,none,4,41.0,3675.97998
31-34,75L,na,1,none,2,46.0,1930.159954
31-34,75M,0-2,1,none,2,257.0,11393.280249
31-34,75M,3-5,1,none,2,286.0,12685.520278
31-34,75M,6-10,1,none,2,78.0,3475.680078
31-34,75M,na,1,none,2,17.0,757.520017
31-34,75N,0-2,1,none,2,1734.0,64570.519546
31-34,75N,11-20,1,none,1,25.0,330.300004
31-34,75N,11-20,1,none,2,453.0,16773.939822
31-34,75N,11-20,1,none,3,21.0,1399.390027
31-34,75N,3-5,1,none,2,1993.0,74560.63947
31-34,75N,3-5,1,none,3,12.0,821.2800240000001
31-34,75N,6-10,1,none,1,25.0,358.65000200000003
31-34,75N,6-10,1,none,2,3668.0,137783.28880699998
31-34,75N,6-10,1,none,3,138.0,9139.35013
31-34,75N,6-10,1,none,4,80.0,7364.130012
31-34,75N,na,1,none,2,171.0,6262.139956999999
31-34,75O,0-2,1,none,1,43.0,679.08
31-34,75O,0-2,1,none,2,279.0,10674.329985
31-34,75O,0-2,1,none,3,39.0,2474.600073
31-34,75O,11-20,1,none,2,34.0,1138.0999860000002
31-34,75O,3-5,1,none,1,25.0,348.100001
31-34,75O,3-5,1,none,2,180.0,7183.810032
31-34,75O,3-5,1,none,3,35.0,2240.110081
31-34,75O,3-5,1,none,4,11.0,921.429985
31-34,75O,6-10,1,none,1,38.0,533.7800014000001
31-34,75O,6-10,1,none,2,197.0,7677.810004000001
31-34,75O,6-10,1,none,3,86.0,5447.150058
31-34,75P,0-2,1,none,1,14.0,145.8400016
31-34,75P,0-2,1,none,2,245.0,10356.300012
31-34,75P,0-2,1,none,3,658.0,37708.320387
31-34,75P,0-2,1,none,4,38.0,3528.39002
31-34,75P,11-20,1,none,2,18.0,828.840005
31-34,75P,11-20,1,none,3,133.0,7467.45004
31-34,75P,11-20,1,none,4,16.0,1503.520016
31-34,75P,3-5,1,none,2,232.0,10232.660023
31-34,75P,3-5,1,none,3,1128.0,64138.480645
31-34,75P,3-5,1,none,4,78.0,7174.730036
31-34,75P,6-10,1,none,1,19.0,235.3400014
31-34,75P,6-10,1,none,2,616.0,27144.990089
31-34,75P,6-10,1,none,3,2910.0,165742.75134
31-34,75P,6-10,1,none,4,368.0,33880.260052
31-34,75R,0-2,1,none,2,59.0,2280.350118
31-34,75R,11-20,1,none,2,25.0,966.25005
31-34,75R,3-5,1,none,2,86.0,3323.900172
31-34,75R,6-10,1,none,2,190.0,7374.930359
31-34,75R,na,1,none,2,13.0,502.450026
31-34,75SA,0-2,1,none,2,631.0,23713.239629
31-34,75SA,3-5,1,none,2,540.0,20367.809646
31-34,75SA,6-10,1,none,2,253.0,9561.299792
31-34,75SA,6-10,1,none,3,10.0,684.40002
31-34,75SB,0-2,1,none,2,192.0,7055.460000000001
31-34,75SB,3-5,1,none,2,151.0,5569.52
31-34,75SB,6-10,1,none,2,79.0,2909.9800000000005
31-34,75SD,0-2,1,none,2,221.0,8089.949826
31-34,75SD,3-5,1,none,2,214.0,7863.60983
31-34,75SD,6-10,1,none,2,65.0,2387.939963
31-34,75SP,0-2,1,none,2,92.0,3406.07
31-34,75SP,3-5,1,none,2,79.0,2925.07
31-34,75SP,6-10,1,none,2,19.0,704.38
31-34,75SX,0-2,1,none,2,195.0,7865.339863000001
31-34,75SX,3-5,1,none,2,129.0,5181.469909
31-34,75SX,6-10,1,none,2,23.0,927.209988
31-34,75T,0-2,1,none,2,21.0,588.21
31-34,75T,11-20,1,none,2,16.0,448.16
31-34,75T,3-5,1,none,2,19.0,532.19
31-34,75T,6-10,1,none,2,47.0,1316.47
31-34,75V,0-2,1,none,2,72.0,2442.239856
31-34,75V,11-20,1,none,2,13.0,440.959974
31-34,75V,3-5,1,none,2,163.0,5528.959674
31-34,75V,6-10,1,none,2,323.0,10888.619387
31-34,75V,6-10,1,none,3,13.0,891.6400100000001
31-34,75V,na,1,none,2,135.0,4579.19973
31-34,75X,0-2,1,none,2,11.0,390.630005
31-34,75X,0-2,1,none,4,30.0,2713.670031
31-34,75X,11-20,1,none,2,38.0,1254.179982
31-34,75X,3-5,1,none,2,28.0,1089.490013
31-34,75X,3-5,1,none,3,10.0,578.00001
31-34,75X,3-5,1,none,4,77.0,7043.090063
31-34,75X,6-10,1,none,1,26.0,246.5100038
31-34,75X,6-10,1,none,2,123.0,4614.769977
31-34,75X,6-10,1,none,3,108.0,6713.950012
31-34,75X,6-10,1,none,4,110.0,10040.200072
31-34,75X,na,1,none,1,25.0,239.5700044
31-34,75X,na,1,none,2,56.0,1916.879991
31-34,75Y,0-2,1,none,1,114.0,1647.0200054000002
31-34,75Y,0-2,1,none,2,265.0,8303.899777999999
31-34,75Y,0-2,1,none,3,17.0,1151.4100509999998
31-34,75Y,11-20,1,none,2,23.0,725.9399820000001
31-34,75Y,3-5,1,none,1,63.0,936.6600018
31-34,75Y,3-5,1,none,2,98.0,3109.47992
31-34,75Y,6-10,1,none,1,57.0,899.4000000000001
31-34,75Y,6-10,1,none,2,118.0,3771.949903
31-34,75Y,6-10,1,none,3,12.0,812.7600359999999
31-34,83H,0-2,1,none,2,29.0,1190.9700380000002
31-34,83H,0-2,1,none,3,33.0,2267.289996
31-34,83H,0-2,1,none,4,31.0,2654.940017
31-34,83H,11-20,0,none,1,98.0,1262.859997
31-34,83H,11-20,0,none,2,390.0,14477.000047
31-34,83H,11-20,0,none,3,108.0,7393.870155
31-34,83H,11-20,0,none,4,139.0,11907.150007
31-34,83H,11-20,1,none,2,18.0,686.519998
31-34,83H,11-20,1,none,3,24.0,1669.970013
31-34,83H,11-20,1,none,4,28.0,2328.150027
31-34,83H,3-5,1,none,2,24.0,991.770023
31-34,83H,3-5,1,none,3,55.0,3884.240029
31-34,83H,3-5,1,none,4,92.0,7920.590016
31-34,83H,6-10,1,none,1,33.0,365.089996
31-34,83H,6-10,1,none,2,124.0,5183.770102
31-34,83H,6-10,1,none,3,234.0,16233.190106
31-34,83H,6-10,1,none,4,473.0,41133.139967
31-34,83R,0-2,0,none,1,77.0,347.0500116
31-34,83R,0-2,0,none,2,143.0,4921.749989
31-34,83R,11-20,0,none,1,1876.0,25213.63997227
31-34,83R,11-20,0,none,2,4236.0,158652.21101
31-34,83R,11-20,0,none,3,604.0,39972.120693
31-34,83R,11-20,0,none,4,641.0,54826.350103
31-34,83R,3-5,0,none,1,41.0,185.2900062
31-34,83R,3-5,0,none,2,128.0,4622.500000999999
31-34,83R,6-10,0,none,1,77.0,640.2000169
31-34,83R,6-10,0,none,2,230.0,8447.750033
31-34,83R,6-10,0,none,4,11.0,947.870018
31-34,83R,na,0,none,1,74.0,908.110028
31-34,83R,na,0,none,2,175.0,6394.719994
31-34,83T,0-2,0,none,1,197.0,3910.68998374
31-34,83T,0-2,0,none,2,62.0,2300.45
31-34,83T,11-20,0,none,1,2370.0,37544.50105715
31-34,83T,11-20,0,none,2,620.0,22805.600086
31-34,83T,11-20,0,none,3,245.0,15810.39042
31-34,83T,11-20,0,none,4,53.0,4507.590074
31-34,83T,3-5,0,none,1,193.0,3619.71999394
31-34,83T,3-5,0,none,2,47.0,1699.81
31-34,83T,6-10,0,none,1,383.0,6877.6801197800005
31-34,83T,6-10,0,none,2,87.0,3457.820033
31-34,83T,6-10,0,none,3,19.0,1253.990044
31-34,83T,na,0,none,1,39.0,643.8400135
31-34,83T,na,0,none,2,20.0,794.390005
31-34,83X,0-2,0,none,2,15.0,642.449995
31-34,83X,11-20,0,none,1,203.0,2840.5200254
31-34,83X,11-20,0,none,2,813.0,33531.410042
31-34,83X,11-20,0,none,3,133.0,9134.320181
31-34,83X,11-20,0,none,4,191.0,16568.430023
31-34,83X,6-10,0,none,1,25.0,245.25001
31-34,83X,6-10,0,none,2,56.0,2260.88001
31-34,83X,na,0,none,1,43.0,399.1900118
31-34,83X,na,0,none,2,80.0,3200.879997
31-34,84P,0-2,1,none,2,60.0,2290.250038
31-34,84P,0-2,1,none,3,21.0,1440.550025
31-34,84P,0-2,1,none,4,10.0,757.69997
31-34,84P,11-20,1,none,2,20.0,817.520012
31-34,84P,3-5,1,none,2,21.0,906.810036
31-34,84P,3-5,1,none,4,13.0,1026.109997
31-34,84P,6-10,1,none,1,10.0,132.400002
31-34,84P,6-10,1,none,2,144.0,5488.88006
31-34,84P,6-10,1,none,3,66.0,4582.930071
31-34,84P,6-10,1,none,4,90.0,7701.44003
31-34,85P,0-2,1,none,1,14.0,87.6400028
31-34,85P,6-10,1,none,4,19.0,1558.509983
31-34,85T,0-2,1,none,1,111.0,1141.08
31-34,85T,0-2,1,none,2,13.0,612.21001
31-34,85T,0-2,1,none,3,28.0,1885.500084
31-34,85T,11-20,1,none,1,34.0,349.52
31-34,85T,11-20,1,none,2,18.0,602.120013
31-34,85T,11-20,1,none,3,20.0,1405.140062
31-34,85T,3-5,1,none,1,110.0,1088.2499999999998
31-34,85T,3-5,1,none,2,26.0,1057.499986
31-34,85T,3-5,1,none,3,42.0,2951.640132
31-34,85T,3-5,1,none,4,20.0,1697.130037
31-34,85T,6-10,1,none,1,140.0,1337.08
31-34,85T,6-10,1,none,2,62.0,2114.329987
31-34,85T,6-10,1,none,3,61.0,4069.750161
31-34,85T,6-10,1,none,4,16.0,1389.619995
31-34,93Z,11-20,0,none,1,877.0,12314.82010317
31-34,93Z,11-20,0,none,2,1167.0,45377.030171
31-34,93Z,11-20,0,none,3,268.0,17760.020291
31-34,93Z,11-20,0,none,4,237.0,20472.39012
31-34,93Z,6-10,0,none,2,39.0,1513.139981
31-34,93Z,na,0,none,1,474.0,5432.34009877
31-34,93Z,na,0,none,2,343.0,12975.669913
31-34,93Z,na,0,none,3,13.0,900.590024
31-34,93Z,na,0,none,4,12.0,1046.110015
31-34,95Z,11-20,1,none,1,111.0,1504.1600236
31-34,95Z,11-20,1,none,2,149.0,5622.779981000001
31-34,95Z,11-20,1,none,4,21.0,2009.660026
31-34,95Z,6-10,1,none,1,13.0,95.6300037
31-34,95Z,6-10,1,none,2,11.0,423.56
31-34,95Z,6-10,1,none,4,11.0,1088.340022
31-34,95Z,na,1,none,1,455.0,4626.19006171
31-34,95Z,na,1,none,2,381.0,14783.239953
31-34,95Z,na,1,none,3,130.0,7954.910035
31-34,95Z,na,1,none,4,825.0,74474.05041
31-34,unmatched,0-2,1,none,1,536.0,5435.5400476
31-34,unmatched,0-2,1,none,2,725.0,26544.700153
31-34,unmatched,0-2,1,none,3,470.0,28006.130057
31-34,unmatched,0-2,1,none,4,398.0,35192.900074
31-34,unmatched,11-20,1,none,1,387.0,4285.12002988
31-34,unmatched,11-20,1,none,2,515.0,18982.240016
31-34,unmatched,11-20,1,none,3,138.0,8011.400090999999
31-34,unmatched,11-20,1,none,4,146.0,12748.939982
31-34,unmatched,3-5,1,none,1,448.0,3509.6800362
31-34,unmatched,3-5,1,none,2,511.0,18588.780154
31-34,unmatched,3-5,1,none,3,648.0,39125.830167
31-34,unmatched,3-5,1,none,4,496.0,44304.690112
31-34,unmatched,6-10,1,none,1,698.0,6976.85004972
31-34,unmatched,6-10,1,none,2,1337.0,50041.160221
31-34,unmatched,6-10,1,none,3,1384.0,84324.500309
31-34,unmatched,6-10,1,none,4,1085.0,95827.539852
31-34,unmatched,na,0,421a,4,16.0,1435.520016
31-34,unmatched,na,0,441z,4,17.0,1525.240017
31-34,unmatched,na,0,442z,4,12.0,1076.6400119999998
31-34,unmatched,na,0,480z,4,10.0,897.20001
31-34,unmatched,na,0,481b,4,20.0,1794.40002
31-34,unmatched,na,0,521x,4,22.0,1973.840022
31-34,unmatched,na,0,523x,4,23.0,2063.560023
31-34,unmatched,na,0,524x,4,15.0,1345.800015
31-34,unmatched,na,0,721x,4,65.0,5816.200194999999
31-34,unmatched,na,0,none,1,1872.0,21032.30025327
31-34,unmatched,na,0,none,2,1155.0,44727.639783
31-34,unmatched,na,0,none,3,475.0,29354.969894
31-34,unmatched,na,0,none,4,2109.0,191844.501179
31-34,unmatched,na,1,none,1,486.0,5905.030068200001
31-34,unmatched,na,1,none,2,604.0,23460.629986
31-34,unmatched,na,1,none,3,116.0,7439.050126
31-34,unmatched,na,1,none,4,213.0,18683.72003
35-40,01Z,11-20,0,none,1,97.0,1224.8500076
35-40,01Z,11-20,0,none,2,71.0,2735.27999
35-40,01Z,21+,0,none,1,252.0,3074.8900379
35-40,01Z,21+,0,none,2,210.0,8056.969993
35-40,01Z,21+,0,none,3,12.0,775.8600299999999
35-40,01Z,na,0,none,1,4056.0,52456.52052375
35-40,01Z,na,0,none,2,2931.0,110955.750024
35-40,01Z,na,0,none,3,218.0,13883.940292
35-40,01Z,na,0,none,4,94.0,8344.519986
35-40,02Z,11-20,0,none,1,2159.0,29234.66027447
35-40,02Z,11-20,0,none,2,2353.0,91341.48046
35-40,02Z,11-20,0,none,3,511.0,33194.580486
35-40,02Z,11-20,0,none,4,489.0,42313.410216
35-40,02Z,21+,0,none,1,4281.0,58160.89045555
35-40,02Z,21+,0,none,2,4397.0,170038.860655
35-40,02Z,21+,0,none,3,1237.0,80671.920888
35-40,02Z,21+,0,none,4,1176.0,102463.750428
35-40,02Z,na,0,none,1,2661.0,33961.28031441
35-40,02Z,na,0,none,2,2140.0,81621.43002300001
35-40,02Z,na,0,none,3,191.0,12202.840188
35-40,02Z,na,0,none,4,66.0,5688.430008
35-40,03A,0-2,0,none,1,46.0,604.9999872
35-40,03A,0-2,0,none,2,214.0,8052.040053000001
35-40,03A,0-2,0,none,3,17.0,1126.610036
35-40,03A,0-2,0,none,4,27.0,2232.529994
35-40,03A,11-20,0,none,1,4892.0,67803.95017648
35-40,03A,11-20,0,none,2,8538.0,334684.141744
35-40,03A,11-20,0,none,3,4176.0,276275.812742
35-40,03A,11-20,0,none,4,5504.0,480690.311209
35-40,03A,21+,0,none,1,712.0,9745.7900432
35-40,03A,21+,0,none,2,1140.0,45003.580222
35-40,03A,21+,0,none,3,550.0,36762.500396
35-40,03A,21+,0,none,4,752.0,65480.740159
35-40,03A,3-5,0,none,1,11.0,142.2100024
35-40,03A,3-5,0,none,2,99.0,3663.460002
35-40,03A,3-5,0,none,3,11.0,745.030033
35-40,03A,3-5,0,none,4,13.0,1072.969979
35-40,03A,6-10,0,none,1,154.0,2288.7799993
35-40,03A,6-10,0,none,2,307.0,11746.150027
35-40,03A,6-10,0,none,3,25.0,1693.250075
35-40,03A,6-10,0,none,4,48.0,4038.070027
35-40,03A,na,0,none,1,2152.0,28240.8802336
35-40,03A,na,0,none,2,2147.0,81631.879889
35-40,03A,na,0,none,3,280.0,18360.120238
35-40,03A,na,0,none,4,272.0,23720.29002
35-40,03N,11-20,0,none,1,581.0,8117.44001476
35-40,03N,11-20,0,none,2,956.0,38052.730208
35-40,03N,11-20,0,none,3,610.0,39377.64028
35-40,03N,11-20,0,none,4,826.0,73221.760359
35-40,03N,11-20,1,none,2,15.0,530.150015
35-40,03N,11-20,1,none,4,10.0,989.40002
35-40,03N,21+,0,none,1,72.0,1137.41000568
35-40,03N,21+,0,none,2,200.0,7898.310037
35-40,03N,21+,0,none,3,132.0,8410.290128
35-40,03N,21+,0,none,4,121.0,10785.299993
35-40,03N,na,0,none,2,24.0,948.960006
35-40,03T,11-20,0,none,1,122.0,1766.060014
35-40,03T,11-20,0,none,2,115.0,4494.400055
35-40,03T,11-20,0,none,3,41.0,2630.850022
35-40,03T,11-20,0,none,4,62.0,5513.050037
35-40,13Z,11-20,0,none,2,19.0,796.36
35-40,14P,0-2,1,none,1,59.0,818.2299986
35-40,14P,0-2,1,none,2,1025.0,42669.359791
35-40,14P,0-2,1,none,3,640.0,42459.420737
35-40,14P,0-2,1,none,4,676.0,51854.27814
35-40,14P,11-20,1,none,1,149.0,2192.5800023
35-40,14P,11-20,1,none,2,689.0,26719.750059
35-40,14P,11-20,1,none,3,387.0,25788.010324
35-40,14P,11-20,1,none,4,502.0,42604.53984
35-40,14P,3-5,1,none,1,11.0,76.0100029
35-40,14P,3-5,1,none,2,179.0,7143.459955
35-40,14P,3-5,1,none,3,131.0,8869.690141
35-40,14P,3-5,1,none,4,121.0,9285.449661
35-40,14P,6-10,1,none,1,43.0,452.5500017
35-40,14P,6-10,1,none,2,321.0,12610.999993
35-40,14P,6-10,1,none,3,238.0,16016.900286
35-40,14P,6-10,1,none,4,237.0,19378.449676
35-40,15B,0-2,1,none,2,17.0,749.5300000000001
35-40,15B,0-2,1,none,3,1194.0,73528.442372
35-40,15B,0-2,1,none,4,24.0,1818.479928
35-40,15B,11-20,1,none,2,32.0,1241.1999939999998
35-40,15B,11-20,1,none,3,1278.0,79046.42221
35-40,15B,11-20,1,none,4,108.0,8484.349750000001
35-40,15B,3-5,1,none,2,15.0,611.73
35-40,15B,3-5,1,none,3,1114.0,68655.53214
35-40,15B,3-5,1,none,4,31.0,2348.869907
35-40,15B,6-10,1,none,2,45.0,1779.1600010000002
35-40,15B,6-10,1,none,3,1829.0,113090.123202
35-40,15B,6-10,1,none,4,115.0,8972.199706000001
35-40,15F,0-2,1,none,3,201.0,12425.82
35-40,15F,0-2,1,none,4,51.0,3864.269847
35-40,15F,11-20,1,none,3,108.0,6673.440025999999
35-40,15F,11-20,1,none,4,25.0,1894.249925
35-40,15F,3-5,1,none,3,185.0,11453.459998
35-40,15F,3-5,1,none,4,45.0,3409.6498650000003
35-40,15F,6-10,1,none,3,261.0,16226.26
35-40,15F,6-10,1,none,4,69.0,5228.129793
35-40,15G,0-2,1,none,2,119.0,5007.82999
35-40,15G,0-2,1,none,3,220.0,14456.280346
35-40,15G,0-2,1,none,4,876.0,67615.11770599999
35-40,15G,11-20,1,none,1,210.0,2623.0600183
35-40,15G,11-20,1,none,2,724.0,28537.049874
35-40,15G,11-20,1,none,3,3471.0,218217.113708
35-40,15G,11-20,1,none,4,4530.0,350126.12820900005
35-40,15G,21+,1,none,2,19.0,740.0599930000001
35-40,15G,3-5,1,none,2,30.0,1315.919976
35-40,15G,3-5,1,none,3,191.0,12262.460166
35-40,15G,3-5,1,none,4,822.0,63519.487761
35-40,15G,6-10,1,none,1,26.0,244.7000063
35-40,15G,6-10,1,none,2,164.0,6714.750002000001
35-40,15G,6-10,1,none,3,1462.0,91713.531499
35-40,15G,6-10,1,none,4,2320.0,179328.61392600002
35-40,15G,na,1,none,1,15.0,147.150006
35-40,15G,na,1,none,2,59.0,2143.229988
35-40,15G,na,1,none,4,64.0,4849.279808
35-40,15H,0-2,1,none,2,12.0,580.199976
35-40,15H,0-2,1,none,3,250.0,18245.220195
35-40,15H,0-2,1,none,4,495.0,37506.148515
35-40,15H,11-20,1,none,1,33.0,345.9500013
35-40,15H,11-20,1,none,2,169.0,7054.859886
35-40,15H,11-20,1,none,3,2015.0,143136.660928
35-40,15H,11-20,1,none,4,2320.0,179869.784106
35-40,15H,3-5,1,none,2,18.0,870.299964
35-40,15H,3-5,1,none,3,324.0,23678.520231
35-40,15H,3-5,1,none,4,468.0,35533.658611000006
35-40,15H,6-10,1,none,2,56.0,2504.199924
35-40,15H,6-10,1,none,3,1276.0,92006.850671
35-40,15H,6-10,1,none,4,1608.0,123599.465621
35-40,15P,0-2,1,none,3,27.0,1977.370017
35-40,15P,0-2,1,none,4,110.0,8334.69967
35-40,15P,11-20,1,none,2,40.0,1737.1899830000002
35-40,15P,11-20,1,none,3,222.0,15657.240048
35-40,15P,11-20,1,none,4,304.0,23252.479136
35-40,15P,3-5,1,none,3,44.0,3204.20002
35-40,15P,3-5,1,none,4,98.0,7425.459706000001
35-40,15P,6-10,1,none,3,273.0,19535.830064
35-40,15P,6-10,1,none,4,304.0,23198.59916
35-40,15S,0-2,1,none,3,368.0,22394.459395
35-40,15S,0-2,1,none,4,101.0,8238.669945
35-40,15S,11-20,1,none,3,17.0,1083.84999
35-40,15S,11-20,1,none,4,87.0,7475.390087
35-40,15S,3-5,1,none,3,300.0,18344.049489
35-40,15S,3-5,1,none,4,123.0,10122.959971
35-40,15S,6-10,1,none,3,128.0,7894.699777
35-40,15S,6-10,1,none,4,186.0,15805.420126
35-40,15V,0-2,1,none,2,89.0,4303.149822
35-40,15V,0-2,1,none,3,22.0,1630.420022
35-40,15V,0-2,1,none,4,24.0,1818.479928
35-40,15V,11-20,1,none,3,35.0,2480.429998
35-40,15V,11-20,1,none,4,79.0,5985.829763000001
35-40,15V,3-5,1,none,2,76.0,3674.599848
35-40,15V,3-5,1,none,3,10.0,741.10001
35-40,15V,3-5,1,none,4,27.0,2045.789919
35-40,15V,6-10,1,none,2,63.0,3046.049874
35-40,15V,6-10,1,none,3,30.0,2116.709997
35-40,15V,6-10,1,none,4,83.0,6288.909751
35-40,23E,11-20,0,none,1,951.0,13815.040040700002
35-40,23E,11-20,0,none,2,2016.0,77990.670288
35-40,23E,11-20,0,none,3,791.0,51820.530515
35-40,23E,11-20,0,none,4,800.0,69121.390079
35-40,23E,21+,0,none,1,103.0,1460.63000768
35-40,23E,21+,0,none,2,318.0,12583.730038
35-40,23E,21+,0,none,3,127.0,8469.940122
35-40,23E,21+,0,none,4,135.0,11552.400041
35-40,23E,na,0,none,1,97.0,1191.2000068
35-40,23E,na,0,none,2,195.0,7463.980002
35-40,23E,na,0,none,3,11.0,745.030033
35-40,23E,na,0,none,4,24.0,2141.1600230000004
35-40,23X,11-20,0,none,1,401.0,5513.37003112
35-40,23X,11-20,0,none,2,1312.0,54752.409812
35-40,23X,11-20,0,none,3,183.0,12297.340234
35-40,23X,11-20,0,none,4,291.0,24843.35997
35-40,23X,21+,0,none,1,12.0,157.410002
35-40,23X,21+,0,none,2,102.0,4370.289993
35-40,23X,na,0,none,2,11.0,332.73998900000004
35-40,24P,0-2,1,none,1,81.0,1100.8999903
35-40,24P,0-2,1,none,2,255.0,9880.830075
35-40,24P,0-2,1,none,3,173.0,11901.650158
35-40,24P,0-2,1,none,4,304.0,25606.009937
35-40,24P,11-20,1,none,1,201.0,3069.6099931000003
35-40,24P,11-20,1,none,2,525.0,20779.210112
35-40,24P,11-20,1,none,3,384.0,25106.600163
35-40,24P,11-20,1,none,4,926.0,82008.210305
35-40,24P,3-5,1,none,1,34.0,457.2199964
35-40,24P,3-5,1,none,2,133.0,5184.590016
35-40,24P,3-5,1,none,3,85.0,5734.300069999999
35-40,24P,3-5,1,none,4,130.0,11251.820118
35-40,24P,6-10,1,none,1,127.0,1863.5099926
35-40,24P,6-10,1,none,2,339.0,13102.41001
35-40,24P,6-10,1,none,3,226.0,15182.64015
35-40,24P,6-10,1,none,4,564.0,49754.340391
35-40,25H,0-2,1,none,2,14.0,578.070018
35-40,25H,0-2,1,none,3,26.0,1758.390009
35-40,25H,0-2,1,none,4,101.0,8744.210104
35-40,25H,11-20,1,none,1,141.0,1958.0799897
35-40,25H,11-20,1,none,2,450.0,17442.319964000002
35-40,25H,11-20,1,none,3,445.0,29671.810359
35-40,25H,11-20,1,none,4,1060.0,91222.430237
35-40,25H,3-5,1,none,2,14.0,536.92001
35-40,25H,3-5,1,none,3,45.0,3089.480024
35-40,25H,3-5,1,none,4,164.0,14428.300186
35-40,25H,6-10,1,none,1,37.0,418.0999986
35-40,25H,6-10,1,none,2,140.0,5539.280015
35-40,25H,6-10,1,none,3,249.0,16898.340223
35-40,25H,6-10,1,none,4,788.0,68739.040774
35-40,25K,0-2,1,none,2,32.0,1312.120026
35-40,25K,0-2,1,none,3,32.0,2172.520007
35-40,25K,0-2,1,none,4,42.0,3625.719959
35-40,25K,11-20,1,none,1,127.0,1822.8400037
35-40,25K,11-20,1,none,2,422.0,16639.430035
35-40,25K,11-20,1,none,3,384.0,25309.010182
35-40,25K,11-20,1,none,4,605.0,52386.819843
35-40,25K,3-5,1,none,2,76.0,2996.3300120000004
35-40,25K,3-5,1,none,3,53.0,3517.050005
35-40,25K,3-5,1,none,4,118.0,10159.619938
35-40,25K,6-10,1,none,1,43.0,631.1200037
35-40,25K,6-10,1,none,2,257.0,10444.710063
35-40,25K,6-10,1,none,3,289.0,19209.360103
35-40,25K,6-10,1,none,4,542.0,47094.269914
35-40,25K,na,1,none,1,44.0,483.2600068
35-40,25K,na,1,none,2,55.0,2173.76001
35-40,25K,na,1,none,3,34.0,2129.310001
35-40,25K,na,1,none,4,56.0,4770.689988
35-40,25M,0-2,1,none,4,18.0,1548.680036
35-40,25M,11-20,1,none,2,152.0,6129.140004
35-40,25M,11-20,1,none,3,178.0,10874.660028
35-40,25M,11-20,1,none,4,652.0,58518.540528
35-40,25M,3-5,1,none,4,46.0,3949.640072
35-40,25M,6-10,1,none,2,38.0,1564.160022
35-40,25M,6-10,1,none,3,90.0,5218.649968
35-40,25M,6-10,1,none,4,246.0,21504.19023
35-40,25T,0-2,1,none,3,34.0,2032.810025
35-40,25T,11-20,1,none,3,115.0,7112.88011
35-40,25T,3-5,1,none,3,49.0,2938.810037
35-40,25T,3-5,1,none,4,12.0,1075.440022
35-40,25T,6-10,1,none,2,11.0,459.03
35-40,25T,6-10,1,none,3,90.0,5700.660089999999
35-40,25T,6-10,1,none,4,20.0,1845.40002
35-40,33H,0-2,0,none,1,20.0,100.5000035
35-40,33H,0-2,0,none,2,123.0,4747.650036
35-40,33H,0-2,0,none,3,11.0,720.230018
35-40,33H,0-2,0,none,4,44.0,3998.399994
35-40,33H,11-20,0,none,1,1605.0,22390.50009388
35-40,33H,11-20,0,none,2,3387.0,135413.281373
35-40,33H,11-20,0,none,3,992.0,66213.260857
35-40,33H,11-20,0,none,4,1316.0,114454.600231
35-40,33H,21+,0,none,1,206.0,3069.78002628
35-40,33H,21+,0,none,2,425.0,17367.710125
35-40,33H,21+,0,none,3,115.0,7893.050118
35-40,33H,21+,0,none,4,175.0,15004.250025
35-40,33H,3-5,0,none,2,78.0,2991.18002
35-40,33H,3-5,0,none,4,20.0,1782.780015
35-40,33H,6-10,0,none,1,103.0,1419.2100174
35-40,33H,6-10,0,none,2,203.0,8097.570081
35-40,33H,6-10,0,none,3,14.0,948.220042
35-40,33H,6-10,0,none,4,39.0,3520.550001
35-40,33H,na,0,none,1,416.0,5360.12004438
35-40,33H,na,0,none,2,511.0,19491.830051
35-40,33H,na,0,none,3,49.0,3352.590099
35-40,33H,na,0,none,4,45.0,3867.750035
35-40,34P,0-2,1,none,1,181.0,2120.149996
35-40,34P,0-2,1,none,2,491.0,18202.969998
35-40,34P,0-2,1,none,3,365.0,23867.250039
35-40,34P,0-2,1,none,4,685.0,60483.580097
35-40,34P,11-20,1,none,1,217.0,3272.4899963
35-40,34P,11-20,1,none,2,769.0,30706.930211
35-40,34P,11-20,1,none,3,1440.0,97103.380138
35-40,34P,11-20,1,none,4,3875.0,341726.700876
35-40,34P,3-5,1,none,1,51.0,431.780008
35-40,34P,3-5,1,none,2,183.0,7136.410049
35-40,34P,3-5,1,none,3,175.0,11922.020027
35-40,34P,3-5,1,none,4,485.0,43165.710121
35-40,34P,6-10,1,none,1,159.0,2217.6399988
35-40,34P,6-10,1,none,2,465.0,17728.240169
35-40,34P,6-10,1,none,3,750.0,50541.010058
35-40,34P,6-10,1,none,4,2071.0,184255.430505
35-40,35B,0-2,1,none,4,92.0,7535.720368
35-40,35B,11-20,1,none,4,305.0,25300.031036
35-40,35B,3-5,1,none,4,116.0,9625.030428
35-40,35B,6-10,1,none,4,319.0,26176.181195
35-40,35E,0-2,1,none,2,33.0,1296.859989
