age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,83R,11-20,0,none,1,1964.0,26293.04997667
31-34,83R,11-20,0,none,2,4454.0,166541.52102
31-34,83R,11-20,0,none,3,661.0,43688.970748
31-34,83R,11-20,0,none,4,718.0,61505.790104
31-34,83R,3-5,0,none,1,13.0,44.5900013
31-34,83R,3-5,0,none,2,34.0,1131.69
31-34,83R,6-10,0,none,1,26.0,152.9800056
31-34,83R,6-10,0,none,2,143.0,5204.300013
31-34,83R,na,0,none,1,191.0,1911.2100384
31-34,83R,na,0,none,2,504.0,18424.610007
31-34,83R,na,0,none,3,18.0,1189.380036
31-34,83R,na,0,none,4,23.0,1940.090027
31-34,83T,0-2,0,none,1,33.0,720.9400009999999
31-34,83T,11-20,0,none,1,2332.0,36700.221031529996
31-34,83T,11-20,0,none,2,616.0,22634.700084
31-34,83T,11-20,0,none,3,249.0,16010.400423
31-34,83T,11-20,0,none,4,55.0,4674.730073
31-34,83T,3-5,0,none,1,114.0,2042.22998202
31-34,83T,3-5,0,none,2,17.0,603.02
31-34,83T,6-10,0,none,1,281.0,5060.55009134
31-34,83T,6-10,0,none,2,61.0,2369.110017
31-34,83T,6-10,0,none,3,11.0,702.710012
31-34,83T,na,0,none,1,308.0,5696.4300684400005
31-34,83T,na,0,none,2,95.0,3793.060012
31-34,83T,na,0,none,3,16.0,1115.560054
31-34,83X,11-20,0,none,1,222.0,3041.5800236
31-34,83X,11-20,0,none,2,878.0,35928.100063000005
31-34,83X,11-20,0,none,3,157.0,10619.180202
31-34,83X,11-20,0,none,4,227.0,19643.439991
31-34,83X,6-10,0,none,1,23.0,225.6300092
31-34,83X,6-10,0,none,2,45.0,1729.070006
31-34,83X,na,0,none,1,38.0,350.6200091
31-34,83X,na,0,none,2,149.0,5882.169973
31-34,84P,0-2,1,none,2,25.0,1080.98
31-34,84P,0-2,1,none,3,10.0,608.69999
31-34,84P,0-2,1,none,4,21.0,1626.6299549999999
31-34,84P,11-20,1,none,2,15.0,573.4200119999999
31-34,84P,11-20,1,none,4,10.0,922.0000050000001
31-34,84P,3-5,1,none,2,41.0,1660.030045
31-34,84P,3-5,1,none,4,27.0,2232.489987
31-34,84P,6-10,1,none,2,168.0,6374.750068
31-34,84P,6-10,1,none,3,72.0,5009.650072
31-34,84P,6-10,1,none,4,99.0,8424.490027
31-34,85P,6-10,1,none,4,19.0,1558.509983
31-34,85T,0-2,1,none,1,20.0,205.6
31-34,85T,11-20,1,none,1,36.0,370.08
31-34,85T,11-20,1,none,2,18.0,602.120013
31-34,85T,11-20,1,none,3,20.0,1405.140062
31-34,85T,11-20,1,none,4,10.0,812.0500199999999
31-34,85T,3-5,1,none,1,106.0,1089.6799999999998
31-34,85T,3-5,1,none,2,24.0,974.9899869999999
31-34,85T,3-5,1,none,3,36.0,2525.4201160000002
31-34,85T,3-5,1,none,4,14.0,1162.3600339999998
31-34,85T,6-10,1,none,1,140.0,1337.08
31-34,85T,6-10,1,none,2,62.0,2114.329987
31-34,85T,6-10,1,none,3,66.0,4302.280169
31-34,85T,6-10,1,none,4,22.0,1898.590005
31-34,93Z,11-20,0,none,1,899.0,12588.94009957
31-34,93Z,11-20,0,none,2,1250.0,48493.320194
31-34,93Z,11-20,0,none,3,300.0,19941.060326
31-34,93Z,11-20,0,none,4,270.0,23286.260108
31-34,93Z,6-10,0,none,2,41.0,1601.319981
31-34,93Z,na,0,none,1,392.0,4707.09007994
31-34,93Z,na,0,none,2,337.0,13018.169915
31-34,93Z,na,0,none,3,17.0,1171.510036
31-34,93Z,na,0,none,4,17.0,1424.96
31-34,95Z,11-20,1,none,1,95.0,1290.7000184
31-34,95Z,11-20,1,none,2,143.0,5403.859979000001
31-34,95Z,11-20,1,none,4,17.0,1605.3900160000003
31-34,95Z,6-10,1,none,2,11.0,399.91
31-34,95Z,na,1,none,1,381.0,3713.8700439299996
31-34,95Z,na,1,none,2,333.0,12818.489972
31-34,95Z,na,1,none,3,104.0,6460.7900549999995
31-34,95Z,na,1,none,4,621.0,56374.900294
31-34,unmatched,0-2,1,none,1,41.0,370.3200025
31-34,unmatched,0-2,1,none,2,70.0,2471.500022
31-34,unmatched,0-2,1,none,3,98.0,5674.090020000001
31-34,unmatched,0-2,1,none,4,24.0,2166.2400390000003
31-34,unmatched,11-20,1,none,1,366.0,3902.9900287600003
31-34,unmatched,11-20,1,none,2,509.0,18724.060006
31-34,unmatched,11-20,1,none,3,149.0,8623.820096
31-34,unmatched,11-20,1,none,4,153.0,13363.49998
31-34,unmatched,3-5,1,none,1,430.0,3281.4700452
31-34,unmatched,3-5,1,none,2,480.0,17564.090138
31-34,unmatched,3-5,1,none,3,612.0,36844.750152
31-34,unmatched,3-5,1,none,4,462.0,41442.690074
31-34,unmatched,6-10,1,none,1,677.0,6460.15006142
31-34,unmatched,6-10,1,none,2,1336.0,50247.570226
31-34,unmatched,6-10,1,none,3,1434.0,87295.730309
31-34,unmatched,6-10,1,none,4,1150.0,101595.509818
31-34,unmatched,na,0,421a,4,18.0,1614.960018
31-34,unmatched,na,0,422z,4,11.0,985.7200209999999
31-34,unmatched,na,0,441z,4,24.0,2152.080034
31-34,unmatched,na,0,442z,4,25.0,2243.000025
31-34,unmatched,na,0,481b,4,27.0,2422.440027
31-34,unmatched,na,0,521x,4,21.0,1884.120021
31-34,unmatched,na,0,522x,4,15.0,1345.800015
31-34,unmatched,na,0,523x,4,33.0,2960.760033
31-34,unmatched,na,0,524x,4,18.0,1614.960018
31-34,unmatched,na,0,581x,4,11.0,986.9200109999999
31-34,unmatched,na,0,721x,4,99.0,8854.680217
31-34,unmatched,na,0,none,1,3186.0,35800.07041445
31-34,unmatched,na,0,none,2,2511.0,97486.929629
31-34,unmatched,na,0,none,3,1381.0,86149.189656
31-34,unmatched,na,0,none,4,5996.0,549273.833451
31-34,unmatched,na,1,none,1,500.0,6162.2100677
31-34,unmatched,na,1,none,2,717.0,28024.26997
31-34,unmatched,na,1,none,3,152.0,9836.220093
31-34,unmatched,na,1,none,4,237.0,20751.420011000002
35-40,01Z,11-20,0,none,1,97.0,1232.4200062
35-40,01Z,11-20,0,none,2,82.0,3150.079991
35-40,01Z,21+,0,none,1,257.0,3096.7700381
35-40,01Z,21+,0,none,2,238.0,9004.969982
35-40,01Z,21+,0,none,3,12.0,775.8600299999999
35-40,01Z,na,0,none,1,4113.0,53441.11050028
35-40,01Z,na,0,none,2,3309.0,123941.519946
35-40,01Z,na,0,none,3,250.0,15959.050378
35-40,01Z,na,0,none,4,101.0,8863.329963
35-40,02Z,11-20,0,none,1,2245.0,30375.29027971
35-40,02Z,11-20,0,none,2,2574.0,98952.520439
35-40,02Z,11-20,0,none,3,562.0,36519.750518
35-40,02Z,11-20,0,none,4,538.0,46502.210199
35-40,02Z,21+,0,none,1,4400.0,60116.72047003
35-40,02Z,21+,0,none,2,4719.0,181347.600622
35-40,02Z,21+,0,none,3,1302.0,84951.900969
35-40,02Z,21+,0,none,4,1232.0,107224.120427
35-40,02Z,na,0,none,1,2699.0,34844.95029593
35-40,02Z,na,0,none,2,2441.0,92013.519936
35-40,02Z,na,0,none,3,212.0,13606.690241
35-40,02Z,na,0,none,4,68.0,5847.779999
35-40,03A,0-2,0,none,2,11.0,417.880007
35-40,03A,11-20,0,none,1,4946.0,68510.91016744
35-40,03A,11-20,0,none,2,8887.0,346954.901746
35-40,03A,11-20,0,none,3,4335.0,286504.192821
35-40,03A,11-20,0,none,4,5753.0,502332.371093
35-40,03A,21+,0,none,1,724.0,9857.32004068
35-40,03A,21+,0,none,2,1185.0,46506.600228999996
35-40,03A,21+,0,none,3,579.0,38558.370429
35-40,03A,21+,0,none,4,786.0,68395.660157
35-40,03A,3-5,0,none,2,40.0,1337.8599800000002
35-40,03A,6-10,0,none,1,32.0,443.769994
35-40,03A,6-10,0,none,2,162.0,6106.499986
35-40,03A,6-10,0,none,3,11.0,745.030033
35-40,03A,6-10,0,none,4,13.0,1128.730018
35-40,03A,na,0,none,1,2482.0,33057.86021511
35-40,03A,na,0,none,2,3054.0,115605.569983
35-40,03A,na,0,none,3,503.0,33131.190493
35-40,03A,na,0,none,4,548.0,47486.199964
35-40,03N,11-20,0,none,1,604.0,8425.36001126
35-40,03N,11-20,0,none,2,996.0,39482.350223
35-40,03N,11-20,0,none,3,664.0,42960.810319000004
35-40,03N,11-20,0,none,4,870.0,77036.940351
35-40,03N,11-20,1,none,2,15.0,530.150015
35-40,03N,11-20,1,none,4,11.0,1088.340022
35-40,03N,21+,0,none,1,72.0,1140.01000568
35-40,03N,21+,0,none,2,201.0,7953.75004
35-40,03N,21+,0,none,3,130.0,8279.080122
35-40,03N,21+,0,none,4,136.0,12082.119987
35-40,03N,na,0,none,2,31.0,1156.890001
35-40,03T,11-20,0,none,1,126.0,1780.690015
35-40,03T,11-20,0,none,2,124.0,4808.240055
35-40,03T,11-20,0,none,3,43.0,2753.550023
35-40,03T,11-20,0,none,4,65.0,5803.96004
35-40,13Z,11-20,0,none,2,21.0,884.5400000000001
35-40,13Z,na,0,none,1,34.0,218.7000082
35-40,13Z,na,0,none,2,1531.0,65493.289967000004
35-40,13Z,na,0,none,3,175.0,11577.680388
35-40,13Z,na,0,none,4,28.0,2121.559916
35-40,14P,0-2,1,none,1,19.0,268.65000200000003
35-40,14P,0-2,1,none,2,468.0,19528.789827
35-40,14P,0-2,1,none,3,1299.0,82451.00192400001
35-40,14P,0-2,1,none,4,989.0,75348.327168
35-40,14P,11-20,1,none,1,164.0,2368.0900009
35-40,14P,11-20,1,none,2,735.0,28570.170058
35-40,14P,11-20,1,none,3,446.0,29728.480349999998
35-40,14P,11-20,1,none,4,559.0,47149.189746000004
35-40,14P,3-5,1,none,1,13.0,89.2500034
35-40,14P,3-5,1,none,2,240.0,9690.999952
35-40,14P,3-5,1,none,3,247.0,16580.780243
35-40,14P,3-5,1,none,4,281.0,21623.26926
35-40,14P,6-10,1,none,1,45.0,571.2400061
35-40,14P,6-10,1,none,2,377.0,14892.659982000001
35-40,14P,6-10,1,none,3,330.0,22137.060354
35-40,14P,6-10,1,none,4,337.0,27253.33942
35-40,15B,0-2,1,none,3,324.0,19951.920648
35-40,15B,0-2,1,none,4,12.0,909.2399640000001
35-40,15B,11-20,1,none,2,27.0,1020.749994
35-40,15B,11-20,1,none,3,1292.0,79895.87219
35-40,15B,11-20,1,none,4,112.0,8772.769735
35-40,15B,3-5,1,none,2,15.0,611.73
35-40,15B,3-5,1,none,3,1122.0,69145.352148
35-40,15B,3-5,1,none,4,35.0,2651.949895
35-40,15B,6-10,1,none,2,40.0,1558.7100010000001
35-40,15B,6-10,1,none,3,1850.0,114373.733179
35-40,15B,6-10,1,none,4,127.0,9915.719675
35-40,15F,0-2,1,none,3,43.0,2658.26
35-40,15F,0-2,1,none,4,18.0,1363.859946
35-40,15F,11-20,1,none,3,108.0,6673.440025999999
35-40,15F,11-20,1,none,4,26.0,1970.0199220000002
35-40,15F,3-5,1,none,3,185.0,11453.459998
35-40,15F,3-5,1,none,4,45.0,3409.6498650000003
35-40,15F,6-10,1,none,3,261.0,16226.26
35-40,15F,6-10,1,none,4,69.0,5228.129793
35-40,15G,0-2,1,none,2,11.0,484.99
35-40,15G,0-2,1,none,3,43.0,2863.910089
35-40,15G,0-2,1,none,4,160.0,12123.19952
35-40,15G,11-20,1,none,1,196.0,2494.2000161
35-40,15G,11-20,1,none,2,730.0,28814.109874
35-40,15G,11-20,1,none,3,3604.0,226410.983561
35-40,15G,11-20,1,none,4,4562.0,352426.428137
35-40,15G,21+,1,none,2,19.0,740.0599930000001
35-40,15G,3-5,1,none,2,33.0,1440.8699740000002
35-40,15G,3-5,1,none,3,197.0,12666.490165
35-40,15G,3-5,1,none,4,824.0,63730.83777300001
35-40,15G,6-10,1,none,1,18.0,178.9800037
35-40,15G,6-10,1,none,2,161.0,6653.620001
35-40,15G,6-10,1,none,3,1516.0,94997.601441
35-40,15G,6-10,1,none,4,2341.0,181022.803912
35-40,15G,na,1,none,1,18.0,204.9300052
35-40,15G,na,1,none,2,79.0,2921.7399800000003
35-40,15G,na,1,none,4,52.0,3940.0398440000004
35-40,15H,0-2,1,none,3,57.0,4149.860031
35-40,15H,0-2,1,none,4,125.0,9471.249625
35-40,15H,11-20,1,none,1,15.0,157.750003
35-40,15H,11-20,1,none,2,155.0,6483.42989
35-40,15H,11-20,1,none,3,1996.0,141289.11079
35-40,15H,11-20,1,none,4,2221.0,172421.03439900003
35-40,15H,3-5,1,none,2,18.0,870.299964
35-40,15H,3-5,1,none,3,324.0,23678.520231
35-40,15H,3-5,1,none,4,462.0,35005.738614
35-40,15H,6-10,1,none,2,52.0,2333.0299290000003
35-40,15H,6-10,1,none,3,1294.0,93036.500616
35-40,15H,6-10,1,none,4,1592.0,122432.995696
35-40,15P,0-2,1,none,4,16.0,1212.319952
35-40,15P,11-20,1,none,2,25.0,1140.589982
35-40,15P,11-20,1,none,3,241.0,17005.47007
35-40,15P,11-20,1,none,4,378.0,28914.058926
35-40,15P,3-5,1,none,3,43.0,3134.8100210000002
35-40,15P,3-5,1,none,4,90.0,6819.299730000001
35-40,15P,6-10,1,none,3,278.0,19843.760056
35-40,15P,6-10,1,none,4,307.0,23453.329163000002
35-40,15S,0-2,1,none,3,79.0,4753.429842
35-40,15S,0-2,1,none,4,17.0,1382.589989
35-40,15S,11-20,1,none,3,17.0,1083.84999
35-40,15S,11-20,1,none,4,87.0,7475.390087
35-40,15S,3-5,1,none,3,302.0,18478.329488000003
35-40,15S,3-5,1,none,4,123.0,10122.959971
35-40,15S,6-10,1,none,3,123.0,7586.799767
35-40,15S,6-10,1,none,4,186.0,15805.420126
35-40,15V,0-2,1,none,2,15.0,725.24997
35-40,15V,11-20,1,none,3,55.0,3927.4800020000002
35-40,15V,11-20,1,none,4,83.0,6288.909751
35-40,15V,3-5,1,none,2,77.0,3722.949846
35-40,15V,3-5,1,none,3,11.0,815.210011
35-40,15V,3-5,1,none,4,29.0,2197.329913
35-40,15V,6-10,1,none,2,67.0,3239.449866
35-40,15V,6-10,1,none,3,40.0,2841.29
35-40,15V,6-10,1,none,4,92.0,6970.839724
35-40,23E,11-20,0,none,1,1001.0,14566.050046100001
35-40,23E,11-20,0,none,2,2165.0,83478.740279
35-40,23E,11-20,0,none,3,847.0,55358.560523
35-40,23E,11-20,0,none,4,864.0,74529.970064
35-40,23E,21+,0,none,1,112.0,1580.36000788
35-40,23E,21+,0,none,2,333.0,13134.670037
35-40,23E,21+,0,none,3,137.0,9068.540133999999
35-40,23E,21+,0,none,4,142.0,12160.340036
35-40,23E,na,0,none,1,132.0,1699.3400114
35-40,23E,na,0,none,2,264.0,9883.529978
35-40,23E,na,0,none,3,16.0,1083.680048
35-40,23E,na,0,none,4,34.0,2995.810023
35-40,23X,11-20,0,none,1,394.0,5448.92003672
35-40,23X,11-20,0,none,2,1366.0,56733.329809
35-40,23X,11-20,0,none,3,190.0,12768.860251999999
35-40,23X,11-20,0,none,4,339.0,28992.859918
35-40,23X,21+,0,none,1,12.0,157.410002
35-40,23X,21+,0,none,2,104.0,4461.069992000001
35-40,23X,21+,0,none,4,12.0,982.5399790000001
35-40,23X,na,0,none,1,15.0,192.5100028
35-40,23X,na,0,none,2,77.0,2875.660006
35-40,24P,0-2,1,none,1,25.0,319.9800006
35-40,24P,0-2,1,none,2,142.0,5327.710025
35-40,24P,0-2,1,none,3,116.0,7950.940117
35-40,24P,0-2,1,none,4,224.0,18463.779888
35-40,24P,11-20,1,none,1,214.0,3282.2599914
35-40,24P,11-20,1,none,2,553.0,21799.140139
35-40,24P,11-20,1,none,3,426.0,27881.520227
35-40,24P,11-20,1,none,4,977.0,86445.510315
35-40,24P,3-5,1,none,1,36.0,559.609991
35-40,24P,3-5,1,none,2,178.0,7033.780023
35-40,24P,3-5,1,none,3,150.0,10113.120092
35-40,24P,3-5,1,none,4,206.0,17722.29007
35-40,24P,6-10,1,none,1,135.0,1999.929991
35-40,24P,6-10,1,none,2,385.0,14878.870015
35-40,24P,6-10,1,none,3,277.0,18494.530166
35-40,24P,6-10,1,none,4,662.0,58093.960345
35-40,25H,0-2,1,none,4,12.0,1036.639992
35-40,25H,11-20,1,none,1,134.0,1900.7499884000001
35-40,25H,11-20,1,none,2,444.0,17220.749963000002
35-40,25H,11-20,1,none,3,493.0,32696.800385
35-40,25H,11-20,1,none,4,1069.0,91803.230234
35-40,25H,3-5,1,none,2,17.0,669.910016
35-40,25H,3-5,1,none,3,44.0,3010.1500389999997
35-40,25H,3-5,1,none,4,193.0,16838.580205
35-40,25H,6-10,1,none,1,34.0,395.04999769999995
35-40,25H,6-10,1,none,2,141.0,5612.190015
35-40,25H,6-10,1,none,3,253.0,17174.910225
35-40,25H,6-10,1,none,4,847.0,73860.910753
35-40,25K,11-20,1,none,1,124.0,1804.2900041
35-40,25K,11-20,1,none,2,425.0,16688.730037999998
35-40,25K,11-20,1,none,3,399.0,26272.250201
35-40,25K,11-20,1,none,4,596.0,51616.519826
35-40,25K,3-5,1,none,2,83.0,3285.340016
35-40,25K,3-5,1,none,3,59.0,3847.060006
35-40,25K,3-5,1,none,4,115.0,9851.21993
35-40,25K,6-10,1,none,1,46.0,661.7400032
35-40,25K,6-10,1,none,2,277.0,11242.350075
35-40,25K,6-10,1,none,3,283.0,18833.220104
35-40,25K,6-10,1,none,4,534.0,46256.209897
35-40,25K,na,1,none,1,44.0,483.7400061
35-40,25K,na,1,none,2,71.0,2776.610015
35-40,25K,na,1,none,3,30.0,1920.8000069999998
35-40,25K,na,1,none,4,41.0,3554.029981
35-40,25M,11-20,1,none,1,10.0,68.5500005
35-40,25M,11-20,1,none,2,145.0,5808.189999
35-40,25M,11-20,1,none,3,174.0,10620.530023
35-40,25M,11-20,1,none,4,652.0,58462.760506
35-40,25M,3-5,1,none,4,47.0,4029.900074
35-40,25M,6-10,1,none,2,46.0,1834.8600179999999
35-40,25M,6-10,1,none,3,92.0,5344.179967
35-40,25M,6-10,1,none,4,262.0,22881.980245
35-40,25T,0-2,1,none,3,14.0,872.0600139999999
35-40,25T,11-20,1,none,3,110.0,6848.68011
35-40,25T,11-20,1,none,4,11.0,973.3700259999999
35-40,25T,3-5,1,none,3,56.0,3433.940044
35-40,25T,3-5,1,none,4,13.0,1165.160023
35-40,25T,6-10,1,none,2,12.0,500.76
35-40,25T,6-10,1,none,3,91.0,5774.770090999999
35-40,25T,6-10,1,none,4,28.0,2493.410008
35-40,33H,11-20,0,none,1,1612.0,22420.720092800002
35-40,33H,11-20,0,none,2,3477.0,138461.621347
35-40,33H,11-20,0,none,3,1024.0,68092.260882
35-40,33H,11-20,0,none,4,1337.0,116260.740193
35-40,33H,21+,0,none,1,211.0,3163.98002488
35-40,33H,21+,0,none,2,442.0,18018.430129
35-40,33H,21+,0,none,3,117.0,8028.510124
35-40,33H,21+,0,none,4,182.0,15625.900024999999
35-40,33H,3-5,0,none,2,18.0,559.63
35-40,33H,6-10,0,none,1,62.0,851.1700183
35-40,33H,6-10,0,none,2,106.0,4111.150018
35-40,33H,na,0,none,1,539.0,7452.7600425
35-40,33H,na,0,none,2,967.0,37212.810167999996
35-40,33H,na,0,none,3,164.0,11140.730261
35-40,33H,na,0,none,4,261.0,22737.649998
35-40,34P,0-2,1,none,1,83.0,844.0200032
35-40,34P,0-2,1,none,2,294.0,11052.540009
35-40,34P,0-2,1,none,3,333.0,21087.560047
35-40,34P,0-2,1,none,4,688.0,59603.310037
35-40,34P,11-20,1,none,1,241.0,3642.969994
35-40,34P,11-20,1,none,2,820.0,32633.880232
35-40,34P,11-20,1,none,3,1522.0,102543.510144
35-40,34P,11-20,1,none,4,4073.0,359175.400886
35-40,34P,3-5,1,none,1,70.0,642.4800105
35-40,34P,3-5,1,none,2,266.0,10353.300059000001
35-40,34P,3-5,1,none,3,260.0,17539.050014
35-40,34P,3-5,1,none,4,663.0,58842.090184
35-40,34P,6-10,1,none,1,176.0,2489.1599941
35-40,34P,6-10,1,none,2,527.0,20157.640188
35-40,34P,6-10,1,none,3,858.0,57443.350054
35-40,34P,6-10,1,none,4,2290.0,203468.38054399999
35-40,35B,0-2,1,none,4,31.0,2539.210124
35-40,35B,11-20,1,none,4,303.0,25136.211028
35-40,35B,3-5,1,none,4,116.0,9625.030428
35-40,35B,6-10,1,none,4,323.0,26515.881208
35-40,35E,0-2,1,none,4,20.0,1840.179996
35-40,35E,11-20,1,none,1,703.0,9061.11003502
35-40,35E,11-20,1,none,2,1333.0,51770.099965
35-40,35E,11-20,1,none,3,1713.0,115172.29015500001
35-40,35E,11-20,1,none,4,7644.0,687744.250366
35-40,35E,21+,1,none,1,24.0,248.9000049
35-40,35E,21+,1,none,2,31.0,1072.229986
35-40,35E,3-5,1,none,2,15.0,699.19
35-40,35E,3-5,1,none,3,82.0,5732.949996
35-40,35E,3-5,1,none,4,742.0,67603.769995
35-40,35E,6-10,1,none,1,123.0,1487.6800104000001
35-40,35E,6-10,1,none,2,340.0,13656.880043000001
35-40,35E,6-10,1,none,3,841.0,56827.470023
35-40,35E,6-10,1,none,4,4774.0,431103.210162
35-40,35E,na,1,none,1,69.0,836.4900147999999
35-40,35E,na,1,none,2,106.0,4111.009997
35-40,35E,na,1,none,3,11.0,745.030033
35-40,35E,na,1,none,4,118.0,10753.450029
35-40,35F,0-2,1,none,3,29.0,1741.560035
35-40,35F,0-2,1,none,4,26.0,2319.87999
35-40,35F,11-20,1,none,1,32.0,354.3900048
35-40,35F,11-20,1,none,2,210.0,8586.550008
35-40,35F,11-20,1,none,3,825.0,51871.560011
35-40,35F,11-20,1,none,4,1487.0,127952.069668
35-40,35F,3-5,1,none,1,11.0,117.36000120000001
35-40,35F,3-5,1,none,2,72.0,2975.54002
35-40,35F,3-5,1,none,3,219.0,13647.390077
35-40,35F,3-5,1,none,4,362.0,31634.829927000002
35-40,35F,6-10,1,none,1,30.0,364.300004
35-40,35F,6-10,1,none,2,233.0,9495.790078
35-40,35F,6-10,1,none,3,864.0,54349.720085
35-40,35F,6-10,1,none,4,1549.0,133791.06985200002
35-40,35J,0-2,1,none,4,22.0,1789.820045
35-40,35J,11-20,1,none,1,116.0,1290.3400034000001
35-40,35J,11-20,1,none,2,213.0,8003.889994
35-40,35J,11-20,1,none,3,278.0,18875.219938
35-40,35J,11-20,1,none,4,2581.0,212728.761512
35-40,35J,3-5,1,none,3,35.0,2446.480003
35-40,35J,3-5,1,none,4,307.0,25646.45034
35-40,35J,6-10,1,none,1,11.0,149.07000200000002
35-40,35J,6-10,1,none,2,58.0,2222.319993
35-40,35J,6-10,1,none,3,208.0,14280.059965
35-40,35J,6-10,1,none,4,2090.0,172204.761683
35-40,35J,na,1,none,1,42.0,444.4700069
35-40,35J,na,1,none,2,85.0,3392.489993
35-40,35J,na,1,none,3,12.0,839.960011
35-40,35M,11-20,1,none,2,99.0,3875.960016
35-40,35M,11-20,1,none,3,185.0,12276.560053000001
35-40,35M,11-20,1,none,4,1265.0,110291.450562
35-40,35M,3-5,1,none,4,106.0,9167.020037
35-40,35M,6-10,1,none,2,63.0,2565.500019
35-40,35M,6-10,1,none,3,97.0,6489.890065
35-40,35M,6-10,1,none,4,863.0,75225.37054
35-40,35P,0-2,1,none,4,51.0,4141.709949
35-40,35P,11-20,1,none,3,14.0,958.1600280000001
35-40,35P,11-20,1,none,4,369.0,30111.119657
35-40,35P,3-5,1,none,4,299.0,24514.259741
35-40,35P,6-10,1,none,3,17.0,1163.4800340000002
35-40,35P,6-10,1,none,4,1061.0,86970.539011
35-40,35P,na,1,none,4,104.0,8445.839896
35-40,35S,0-2,1,none,4,15.0,1373.149987
35-40,35S,11-20,1,none,1,66.0,805.2300073
35-40,35S,11-20,1,none,2,210.0,8070.979988
35-40,35S,11-20,1,none,3,470.0,31349.059868
35-40,35S,11-20,1,none,4,1464.0,133450.16045
35-40,35S,3-5,1,none,2,21.0,764.6999950000001
35-40,35S,3-5,1,none,3,91.0,6085.880035
35-40,35S,3-5,1,none,4,348.0,31905.940094999998
35-40,35S,6-10,1,none,1,18.0,135.180004
35-40,35S,6-10,1,none,2,88.0,3499.400011
35-40,35S,6-10,1,none,3,477.0,31817.669966
35-40,35S,6-10,1,none,4,1680.0,152524.600584
35-40,35V,0-2,1,none,4,155.0,12477.5
35-40,35V,11-20,1,none,3,19.0,1330.120038
35-40,35V,11-20,1,none,4,235.0,19273.510007999997
35-40,35V,3-5,1,none,3,17.0,1213.080034
35-40,35V,3-5,1,none,4,538.0,43644.460005
35-40,35V,6-10,1,none,3,21.0,1483.300042
35-40,35V,6-10,1,none,4,453.0,36994.589994
35-40,35Y,0-2,1,none,2,12.0,446.820006
35-40,35Y,0-2,1,none,4,118.0,10628.469827
35-40,35Y,11-20,1,none,1,86.0,1249.1699998000001
35-40,35Y,11-20,1,none,2,466.0,19292.700296
35-40,35Y,11-20,1,none,3,641.0,43924.690484
35-40,35Y,11-20,1,none,4,1804.0,157768.919972
35-40,35Y,3-5,1,none,2,23.0,1042.0400359999999
35-40,35Y,3-5,1,none,3,36.0,2563.740072
35-40,35Y,3-5,1,none,4,578.0,51118.709374
35-40,35Y,6-10,1,none,1,21.0,298.6200066
35-40,35Y,6-10,1,none,2,222.0,9375.000143
35-40,35Y,6-10,1,none,3,313.0,21435.840286
35-40,35Y,6-10,1,none,4,1292.0,112321.42953
35-40,43Z,11-20,0,none,1,16.0,200.70999940000002
35-40,43Z,11-20,0,none,2,20.0,777.83
35-40,43Z,na,0,none,1,255.0,3644.8199995
35-40,43Z,na,0,none,2,287.0,11146.520012
35-40,43Z,na,0,none,3,44.0,3011.260027
35-40,43Z,na,0,none,4,79.0,7201.080032
35-40,44P,0-2,1,none,1,17.0,137.4600007
35-40,44P,0-2,1,none,2,79.0,3399.709989
35-40,44P,0-2,1,none,3,28.0,1872.0499969999998
35-40,44P,0-2,1,none,4,194.0,17822.680114000003
35-40,44P,11-20,1,none,1,63.0,990.2199995000001
35-40,44P,11-20,1,none,2,233.0,9487.730029
35-40,44P,11-20,1,none,3,184.0,11953.799916
35-40,44P,11-20,1,none,4,939.0,87413.67061100001
35-40,44P,3-5,1,none,1,37.0,382.850003
35-40,44P,3-5,1,none,2,84.0,3745.469994
35-40,44P,3-5,1,none,3,27.0,1623.29999
35-40,44P,3-5,1,none,4,200.0,19065.640184
35-40,44P,6-10,1,none,1,54.0,748.2999981
35-40,44P,6-10,1,none,2,158.0,6677.510011
35-40,44P,6-10,1,none,3,130.0,8362.610020999999
35-40,44P,6-10,1,none,4,656.0,60993.400341
35-40,45B,0-2,1,none,4,13.0,1194.670025
35-40,45B,11-20,1,none,1,10.0,183.249995
35-40,45B,11-20,1,none,2,257.0,11665.529807
35-40,45B,11-20,1,none,3,333.0,20238.719982
35-40,45B,11-20,1,none,4,616.0,54723.469857000004
35-40,45B,3-5,1,none,2,62.0,2967.939938
35-40,45B,3-5,1,none,3,82.0,4832.609998
35-40,45B,3-5,1,none,4,256.0,22473.610008
35-40,45B,6-10,1,none,1,13.0,193.7600005
35-40,45B,6-10,1,none,2,181.0,8521.119867000001
35-40,45B,6-10,1,none,3,339.0,20763.799957
35-40,45B,6-10,1,none,4,709.0,62963.949846
35-40,45DH,0-2,1,none,4,12.0,1187.2800240000001
35-40,45DH,11-20,1,none,2,59.0,2645.999991
35-40,45DH,11-20,1,none,3,74.0,5020.5399959999995
35-40,45DH,11-20,1,none,4,963.0,91165.48082000001
35-40,45DH,3-5,1,none,2,16.0,800.0
35-40,45DH,3-5,1,none,3,10.0,697.39998
35-40,45DH,3-5,1,none,4,393.0,37316.620296
35-40,45DH,6-10,1,none,2,40.0,1989.38
35-40,45DH,6-10,1,none,3,53.0,3581.149992
