age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,75SA,3-5,1,none,2,568.0,21396.619614
31-34,75SA,6-10,1,none,2,244.0,9224.909827
31-34,75SB,0-2,1,none,2,171.0,6288.77
31-34,75SB,3-5,1,none,2,166.0,6156.569994
31-34,75SB,6-10,1,none,2,79.0,2912.5800000000004
31-34,75SD,0-2,1,none,2,214.0,7830.979834
31-34,75SD,3-5,1,none,2,198.0,7251.3598489999995
31-34,75SD,6-10,1,none,2,61.0,2237.3899570000003
31-34,75SP,0-2,1,none,2,84.0,3109.84
31-34,75SP,3-5,1,none,2,80.0,2961.84
31-34,75SP,6-10,1,none,2,21.0,777.0
31-34,75SX,0-2,1,none,2,168.0,6730.1198810000005
31-34,75SX,3-5,1,none,2,124.0,4944.729909
31-34,75SX,6-10,1,none,2,17.0,680.1899920000001
31-34,75T,0-2,1,none,2,19.0,532.19
31-34,75T,11-20,1,none,2,13.0,364.13
31-34,75T,3-5,1,none,2,15.0,420.15000000000003
31-34,75T,6-10,1,none,2,39.0,1092.39
31-34,75V,0-2,1,none,2,78.0,2645.759844
31-34,75V,11-20,1,none,2,13.0,440.959974
31-34,75V,3-5,1,none,2,163.0,5528.959674
31-34,75V,6-10,1,none,2,326.0,11017.789387
31-34,75V,na,1,none,2,107.0,3629.439786
31-34,75X,0-2,1,none,2,14.0,549.5999939999999
31-34,75X,0-2,1,none,3,14.0,822.9399820000001
31-34,75X,0-2,1,none,4,37.0,3401.730033
31-34,75X,11-20,1,none,1,19.0,237.420004
31-34,75X,11-20,1,none,2,51.0,1756.399972
31-34,75X,3-5,1,none,2,36.0,1317.180008
31-34,75X,3-5,1,none,3,16.0,981.3199900000001
31-34,75X,3-5,1,none,4,73.0,6639.770078
31-34,75X,6-10,1,none,1,10.0,96.95000050000002
31-34,75X,6-10,1,none,2,121.0,4606.1000220000005
31-34,75X,6-10,1,none,3,105.0,6420.970005
31-34,75X,6-10,1,none,4,106.0,9629.270088
31-34,75X,na,1,none,1,22.0,204.47000359999998
31-34,75X,na,1,none,2,45.0,1391.459982
31-34,75Y,0-2,1,none,1,89.0,1283.1300042
31-34,75Y,0-2,1,none,2,223.0,6968.899805000001
31-34,75Y,0-2,1,none,3,13.0,880.4900389999999
31-34,75Y,11-20,1,none,2,31.0,938.899969
31-34,75Y,3-5,1,none,1,54.0,807.9800015000001
31-34,75Y,3-5,1,none,2,101.0,3249.099923
31-34,75Y,6-10,1,none,1,63.0,990.84
31-34,75Y,6-10,1,none,2,130.0,4283.259917
31-34,83H,0-2,1,none,2,28.0,1262.2500340000001
31-34,83H,0-2,1,none,3,18.0,1167.66001
31-34,83H,0-2,1,none,4,19.0,1667.490029
31-34,83H,11-20,0,none,1,121.0,1648.1199908
31-34,83H,11-20,0,none,2,374.0,13935.370045
31-34,83H,11-20,0,none,3,102.0,6935.720137
31-34,83H,11-20,0,none,4,115.0,9759.330008
31-34,83H,11-20,1,none,2,21.0,818.820015
31-34,83H,11-20,1,none,3,25.0,1752.350014
31-34,83H,11-20,1,none,4,22.0,1851.080001
31-34,83H,3-5,1,none,1,13.0,171.98999360000002
31-34,83H,3-5,1,none,2,23.0,1018.150034
31-34,83H,3-5,1,none,3,55.0,3895.860001
31-34,83H,3-5,1,none,4,120.0,10443.310047
31-34,83H,6-10,1,none,1,37.0,448.06999210000004
31-34,83H,6-10,1,none,2,158.0,6331.060102
31-34,83H,6-10,1,none,3,240.0,16681.000126
31-34,83H,6-10,1,none,4,413.0,35943.160057
31-34,83R,0-2,0,none,1,20.0,68.600002
31-34,83R,0-2,0,none,2,15.0,491.15
31-34,83R,11-20,0,none,1,1999.0,26038.27000112
31-34,83R,11-20,0,none,2,4145.0,155223.430808
31-34,83R,11-20,0,none,3,563.0,37281.290633
31-34,83R,11-20,0,none,4,579.0,49297.500024
31-34,83R,11-20,1,none,2,12.0,582.960024
31-34,83R,3-5,0,none,1,22.0,75.4600022
31-34,83R,3-5,0,none,2,39.0,1409.36
31-34,83R,6-10,0,none,1,35.0,362.11000490000004
31-34,83R,6-10,0,none,2,103.0,3781.580001
31-34,83R,na,0,none,1,253.0,2600.9100282
31-34,83R,na,0,none,2,513.0,18840.010043000002
31-34,83R,na,0,none,3,25.0,1653.570051
31-34,83R,na,0,none,4,16.0,1368.78003
31-34,83T,0-2,0,none,1,139.0,2661.9699717400003
31-34,83T,0-2,0,none,2,14.0,398.88
31-34,83T,11-20,0,none,1,2132.0,33957.36094095
31-34,83T,11-20,0,none,2,519.0,19290.69001
31-34,83T,11-20,0,none,3,178.0,11283.430327
31-34,83T,11-20,0,none,4,40.0,3429.000071
31-34,83T,3-5,0,none,1,110.0,2126.35000076
31-34,83T,3-5,0,none,2,15.0,562.11
31-34,83T,6-10,0,none,1,252.0,4691.93007552
31-34,83T,6-10,0,none,2,38.0,1448.110007
31-34,83T,na,0,none,1,308.0,5769.47007324
31-34,83T,na,0,none,2,117.0,4233.970003
31-34,83T,na,0,none,3,12.0,821.020043
31-34,83X,11-20,0,none,1,202.0,2651.9600276
31-34,83X,11-20,0,none,2,748.0,30579.710038
31-34,83X,11-20,0,none,3,127.0,8747.750178999999
31-34,83X,11-20,0,none,4,158.0,13603.04001
31-34,83X,6-10,0,none,1,22.0,215.82000879999998
31-34,83X,6-10,0,none,2,30.0,1214.020004
31-34,83X,na,0,none,1,52.0,577.2900014
31-34,83X,na,0,none,2,140.0,5551.069969
31-34,84P,0-2,1,none,2,67.0,2605.280039
31-34,84P,0-2,1,none,3,11.0,763.930028
31-34,84P,0-2,1,none,4,19.0,1512.9299580000002
31-34,84P,11-20,1,none,2,12.0,450.120005
31-34,84P,3-5,1,none,1,10.0,104.04999550000001
31-34,84P,3-5,1,none,2,33.0,1306.3500370000002
31-34,84P,6-10,1,none,1,18.0,333.78999200000004
31-34,84P,6-10,1,none,2,152.0,5990.750072
31-34,84P,6-10,1,none,3,54.0,3768.0200839999998
31-34,84P,6-10,1,none,4,82.0,7090.530081999999
31-34,85P,0-2,1,none,1,14.0,87.6400028
31-34,85P,6-10,1,none,4,10.0,845.149995
31-34,85T,0-2,1,none,1,73.0,750.4399999999999
31-34,85T,0-2,1,none,2,17.0,829.94
31-34,85T,0-2,1,none,3,27.0,1888.920093
31-34,85T,11-20,1,none,1,24.0,246.71999999999997
31-34,85T,11-20,1,none,2,15.0,497.05002
31-34,85T,11-20,1,none,3,23.0,1470.99006
31-34,85T,3-5,1,none,1,123.0,1221.8899999999999
31-34,85T,3-5,1,none,2,22.0,907.609989
31-34,85T,3-5,1,none,3,28.0,1963.2700909999999
31-34,85T,3-5,1,none,4,22.0,1822.900008
31-34,85T,6-10,1,none,1,151.0,1458.6699999999998
31-34,85T,6-10,1,none,2,75.0,2648.959997
31-34,85T,6-10,1,none,3,58.0,4053.070146
31-34,85T,6-10,1,none,4,41.0,3456.0300469999997
31-34,85T,na,1,none,2,11.0,537.02
31-34,93Z,11-20,0,none,1,775.0,10692.95009396
31-34,93Z,11-20,0,none,2,1156.0,44457.650139
31-34,93Z,11-20,0,none,3,255.0,17002.230267
31-34,93Z,11-20,0,none,4,250.0,21463.500084
31-34,93Z,6-10,0,none,2,38.0,1525.089993
31-34,93Z,na,0,none,1,457.0,5115.52008256
31-34,93Z,na,0,none,2,360.0,13554.269882
31-34,93Z,na,0,none,3,13.0,910.730031
31-34,93Z,na,0,none,4,17.0,1490.450018
31-34,95Z,11-20,1,none,1,126.0,1596.9100167000001
31-34,95Z,11-20,1,none,2,175.0,6418.289948000001
31-34,95Z,11-20,1,none,4,23.0,2182.010024
31-34,95Z,6-10,1,none,2,26.0,1047.1100000000001
31-34,95Z,na,1,none,1,442.0,4359.57004552
31-34,95Z,na,1,none,2,388.0,15405.449965
31-34,95Z,na,1,none,3,118.0,7502.0600509999995
31-34,95Z,na,1,none,4,767.0,69350.800335
31-34,unmatched,0-2,1,none,1,204.0,1526.0100302
31-34,unmatched,0-2,1,none,2,355.0,12856.780106
31-34,unmatched,0-2,1,none,3,318.0,18770.690016
31-34,unmatched,0-2,1,none,4,221.0,19731.990016
31-34,unmatched,11-20,1,none,1,296.0,3002.12003344
31-34,unmatched,11-20,1,none,2,493.0,18141.969993
31-34,unmatched,11-20,1,none,3,138.0,8483.210072
31-34,unmatched,11-20,1,none,4,119.0,10364.560034
31-34,unmatched,3-5,1,none,1,466.0,3668.9000442
31-34,unmatched,3-5,1,none,2,452.0,16812.570097
31-34,unmatched,3-5,1,none,3,562.0,33630.250168
31-34,unmatched,3-5,1,none,4,458.0,41053.760177000004
31-34,unmatched,6-10,1,none,1,685.0,6678.8700527
31-34,unmatched,6-10,1,none,2,1350.0,50488.430212
31-34,unmatched,6-10,1,none,3,1346.0,81984.450338
31-34,unmatched,6-10,1,none,4,1063.0,93892.279861
31-34,unmatched,na,0,421a,4,22.0,1973.8400219999999
31-34,unmatched,na,0,441z,4,18.0,1614.960018
31-34,unmatched,na,0,442z,4,15.0,1345.800015
31-34,unmatched,na,0,481b,4,17.0,1525.2400169999999
31-34,unmatched,na,0,521x,4,12.0,1076.6400119999998
31-34,unmatched,na,0,522x,4,11.0,986.9200109999999
31-34,unmatched,na,0,523x,4,24.0,2153.2800239999997
31-34,unmatched,na,0,524x,4,15.0,1345.800015
31-34,unmatched,na,0,721x,4,68.0,6084.640203999999
31-34,unmatched,na,0,none,1,1830.0,19796.52023966
31-34,unmatched,na,0,none,2,1170.0,45945.339776
31-34,unmatched,na,0,none,3,440.0,26973.449982
31-34,unmatched,na,0,none,4,2006.0,182015.490815
31-34,unmatched,na,1,none,1,480.0,5646.1500697
31-34,unmatched,na,1,none,2,591.0,22997.840026
31-34,unmatched,na,1,none,3,116.0,7493.670106
31-34,unmatched,na,1,none,4,202.0,17740.959977
35-40,01Z,11-20,0,none,1,72.0,941.2300016
35-40,01Z,11-20,0,none,2,59.0,2404.269998
35-40,01Z,21+,0,none,1,254.0,3088.6800158
35-40,01Z,21+,0,none,2,200.0,7818.43
35-40,01Z,na,0,none,1,3901.0,49732.60037343
35-40,01Z,na,0,none,2,2747.0,104378.46005000001
35-40,01Z,na,0,none,3,235.0,14908.200327
35-40,01Z,na,0,none,4,82.0,7203.869988
35-40,02Z,11-20,0,none,1,2252.0,29866.42027851
35-40,02Z,11-20,0,none,2,2324.0,90360.76044499999
35-40,02Z,11-20,0,none,3,554.0,36115.18048
35-40,02Z,11-20,0,none,4,471.0,40746.510246
35-40,02Z,21+,0,none,1,4276.0,58651.04043018
35-40,02Z,21+,0,none,2,4571.0,177230.590699
35-40,02Z,21+,0,none,3,1274.0,83236.190959
35-40,02Z,21+,0,none,4,1247.0,108553.040273
35-40,02Z,na,0,none,1,2507.0,31646.520216110002
35-40,02Z,na,0,none,2,2021.0,77288.270007
35-40,02Z,na,0,none,3,191.0,12281.770261
35-40,02Z,na,0,none,4,64.0,5546.830023
35-40,03A,0-2,0,none,2,51.0,1797.359979
35-40,03A,11-20,0,none,1,4548.0,62686.33014079
35-40,03A,11-20,0,none,2,8100.0,317568.771676
35-40,03A,11-20,0,none,3,4006.0,265866.242719
35-40,03A,11-20,0,none,4,5147.0,448739.101072
35-40,03A,21+,0,none,1,718.0,10250.34005322
35-40,03A,21+,0,none,2,1108.0,43912.420217
35-40,03A,21+,0,none,3,555.0,37042.580452
35-40,03A,21+,0,none,4,889.0,77705.020163
35-40,03A,3-5,0,none,2,32.0,1077.109983
35-40,03A,6-10,0,none,1,40.0,537.8299893000001
35-40,03A,6-10,0,none,2,161.0,6103.28999
35-40,03A,6-10,0,none,3,16.0,1083.680048
35-40,03A,na,0,none,1,2319.0,30207.05014592
35-40,03A,na,0,none,2,2546.0,97320.780062
35-40,03A,na,0,none,3,411.0,27092.050393999998
35-40,03A,na,0,none,4,498.0,43271.980046
35-40,03N,11-20,0,none,1,673.0,9601.94001646
35-40,03N,11-20,0,none,2,1089.0,43335.630326
35-40,03N,11-20,0,none,3,693.0,45071.460348
35-40,03N,11-20,0,none,4,936.0,82827.870276
35-40,03N,11-20,1,none,2,12.0,482.310024
35-40,03N,11-20,1,none,4,20.0,1832.20001
35-40,03N,21+,0,none,1,75.0,1001.0800002000001
35-40,03N,21+,0,none,2,192.0,7694.830052
35-40,03N,21+,0,none,3,131.0,8366.210081
35-40,03N,21+,0,none,4,214.0,19147.560099
35-40,03N,na,0,none,2,15.0,551.430006
35-40,03T,11-20,0,none,1,75.0,1088.8000118
35-40,03T,11-20,0,none,2,93.0,3911.610042
35-40,03T,11-20,0,none,3,38.0,2466.380022
35-40,03T,11-20,0,none,4,47.0,4201.980068
35-40,13Z,11-20,0,none,2,17.0,678.6300000000001
35-40,14P,0-2,1,none,1,73.0,965.7899940000001
35-40,14P,0-2,1,none,2,965.0,39465.6298
35-40,14P,0-2,1,none,3,596.0,39786.870754999996
35-40,14P,0-2,1,none,4,616.0,47161.058291
35-40,14P,11-20,1,none,1,147.0,2173.6700169
35-40,14P,11-20,1,none,2,630.0,24215.520043
35-40,14P,11-20,1,none,3,394.0,26419.800392
35-40,14P,11-20,1,none,4,489.0,41513.909793
35-40,14P,3-5,1,none,1,10.0,135.949997
35-40,14P,3-5,1,none,2,165.0,6777.74995
35-40,14P,3-5,1,none,3,107.0,7288.870121
35-40,14P,3-5,1,none,4,152.0,12005.899639000001
35-40,14P,6-10,1,none,1,56.0,806.6000065000001
35-40,14P,6-10,1,none,2,317.0,12623.360009
35-40,14P,6-10,1,none,3,315.0,21007.210305
35-40,14P,6-10,1,none,4,256.0,20850.209632000002
35-40,15B,0-2,1,none,2,12.0,529.08
35-40,15B,0-2,1,none,3,1023.0,62996.342046
35-40,15B,0-2,1,none,4,18.0,1363.859946
35-40,15B,11-20,1,none,2,17.0,735.37
35-40,15B,11-20,1,none,3,1097.0,67917.701831
35-40,15B,11-20,1,none,4,84.0,6649.549823
35-40,15B,3-5,1,none,2,11.0,484.99
35-40,15B,3-5,1,none,3,966.0,59544.241869
35-40,15B,3-5,1,none,4,39.0,2955.029883
35-40,15B,6-10,1,none,2,41.0,1659.270004
35-40,15B,6-10,1,none,3,1512.0,93590.22266
35-40,15B,6-10,1,none,4,121.0,9196.549655
35-40,15F,0-2,1,none,3,164.0,10138.48
35-40,15F,0-2,1,none,4,34.0,2576.1798980000003
35-40,15F,11-20,1,none,3,103.0,6364.580024
35-40,15F,11-20,1,none,4,20.0,1515.39994
35-40,15F,3-5,1,none,3,169.0,10447.58
35-40,15F,3-5,1,none,4,34.0,2576.1798980000003
35-40,15F,6-10,1,none,3,208.0,12922.37
35-40,15F,6-10,1,none,4,51.0,3864.269847
35-40,15G,0-2,1,none,2,71.0,2858.579974
35-40,15G,0-2,1,none,3,172.0,11227.890252
35-40,15G,0-2,1,none,4,730.0,56433.298064
35-40,15G,11-20,1,none,1,198.0,2460.6800046000003
35-40,15G,11-20,1,none,2,667.0,26285.839924000004
35-40,15G,11-20,1,none,3,3199.0,201454.74335099998
35-40,15G,11-20,1,none,4,4382.0,338009.36851600005
35-40,15G,21+,1,none,2,21.0,786.38999
35-40,15G,3-5,1,none,2,21.0,970.619993
35-40,15G,3-5,1,none,3,196.0,12426.200155
35-40,15G,3-5,1,none,4,761.0,58935.387993
35-40,15G,6-10,1,none,1,31.0,398.03000000000003
35-40,15G,6-10,1,none,2,164.0,6702.919998
35-40,15G,6-10,1,none,3,1949.0,122193.44228199999
35-40,15G,6-10,1,none,4,2594.0,200360.203198
35-40,15G,na,1,none,1,13.0,127.5300052
35-40,15G,na,1,none,2,45.0,1606.529982
35-40,15G,na,1,none,4,50.0,3788.49985
35-40,15H,0-2,1,none,2,12.0,580.199976
35-40,15H,0-2,1,none,3,203.0,14823.000138000001
35-40,15H,0-2,1,none,4,445.0,33717.648665
35-40,15H,11-20,1,none,1,24.0,214.1400084
35-40,15H,11-20,1,none,2,144.0,6008.819909
35-40,15H,11-20,1,none,3,2081.0,147622.25101900002
35-40,15H,11-20,1,none,4,2311.0,179421.55417000002
35-40,15H,3-5,1,none,2,11.0,531.849978
35-40,15H,3-5,1,none,3,342.0,25050.100254
35-40,15H,3-5,1,none,4,411.0,31141.468767000002
35-40,15H,6-10,1,none,2,95.0,4274.429917
35-40,15H,6-10,1,none,3,1543.0,110765.760725
35-40,15H,6-10,1,none,4,1951.0,150152.67478700003
35-40,15P,0-2,1,none,3,21.0,1535.070012
35-40,15P,0-2,1,none,4,85.0,6440.449745
35-40,15P,11-20,1,none,2,18.0,819.1799880000001
35-40,15P,11-20,1,none,3,209.0,14763.210096
35-40,15P,11-20,1,none,4,291.0,22368.159219
35-40,15P,3-5,1,none,3,45.0,3285.390024
35-40,15P,3-5,1,none,4,96.0,7273.919712000001
35-40,15P,6-10,1,none,3,289.0,20511.990063
35-40,15P,6-10,1,none,4,324.0,24791.289114
35-40,15S,0-2,1,none,3,387.0,23600.339352000003
35-40,15S,0-2,1,none,4,113.0,9062.859873
35-40,15S,11-20,1,none,3,13.0,744.359974
35-40,15S,11-20,1,none,4,79.0,6802.380079
35-40,15S,3-5,1,none,3,262.0,16029.569511999998
35-40,15S,3-5,1,none,4,123.0,10306.360019
35-40,15S,6-10,1,none,3,106.0,6529.5898
35-40,15S,6-10,1,none,4,171.0,14473.220103
35-40,15V,0-2,1,none,2,68.0,3287.799864
35-40,15V,0-2,1,none,3,28.0,2063.2800230000003
35-40,15V,0-2,1,none,4,29.0,2197.329913
35-40,15V,11-20,1,none,2,10.0,483.49998
35-40,15V,11-20,1,none,3,34.0,2330.660008
35-40,15V,11-20,1,none,4,80.0,6061.59976
35-40,15V,3-5,1,none,2,69.0,3336.1498619999998
35-40,15V,3-5,1,none,3,19.0,1396.290014
35-40,15V,3-5,1,none,4,32.0,2424.639904
35-40,15V,6-10,1,none,2,55.0,2659.24989
35-40,15V,6-10,1,none,3,31.0,2227.4700080000002
35-40,15V,6-10,1,none,4,105.0,7955.849685
35-40,23E,11-20,0,none,1,1067.0,14960.61003155
35-40,23E,11-20,0,none,2,2153.0,83221.740249
35-40,23E,11-20,0,none,3,822.0,53837.830467
35-40,23E,11-20,0,none,4,933.0,80622.38009400001
35-40,23E,21+,0,none,1,131.0,1971.3000121000002
35-40,23E,21+,0,none,2,358.0,14049.490078
35-40,23E,21+,0,none,3,137.0,9214.090107
35-40,23E,21+,0,none,4,162.0,14171.750074
35-40,23E,na,0,none,1,133.0,1878.9200163
35-40,23E,na,0,none,2,239.0,8939.709985
35-40,23E,na,0,none,3,23.0,1553.040049
35-40,23E,na,0,none,4,32.0,2931.980034
35-40,23X,11-20,0,none,1,299.0,4136.39003178
35-40,23X,11-20,0,none,2,1278.0,53520.729811
35-40,23X,11-20,0,none,3,175.0,11828.530242
35-40,23X,11-20,0,none,4,245.0,21042.669982
35-40,23X,21+,0,none,2,129.0,5540.13996
35-40,23X,na,0,none,1,19.0,269.5999974
35-40,23X,na,0,none,2,74.0,2725.930025
35-40,24P,0-2,1,none,1,59.0,807.4799984000001
35-40,24P,0-2,1,none,2,272.0,10523.640033
35-40,24P,0-2,1,none,3,147.0,9928.880077
35-40,24P,0-2,1,none,4,277.0,23226.159891
35-40,24P,11-20,1,none,1,186.0,2728.6199924000002
35-40,24P,11-20,1,none,2,518.0,20555.120122
35-40,24P,11-20,1,none,3,406.0,26661.930069000002
35-40,24P,11-20,1,none,4,911.0,80362.220336
35-40,24P,3-5,1,none,1,25.0,249.51000340000002
35-40,24P,3-5,1,none,2,145.0,5540.889993
35-40,24P,3-5,1,none,3,72.0,5005.580065
35-40,24P,3-5,1,none,4,133.0,11656.030106
35-40,24P,6-10,1,none,1,98.0,1350.5699845000001
35-40,24P,6-10,1,none,2,314.0,12494.720053000001
35-40,24P,6-10,1,none,3,267.0,17784.31019
35-40,24P,6-10,1,none,4,568.0,50118.950325
35-40,25H,0-2,1,none,3,26.0,1866.880024
35-40,25H,0-2,1,none,4,80.0,7000.100039
35-40,25H,11-20,1,none,1,110.0,1522.769992
35-40,25H,11-20,1,none,2,445.0,17340.76001
35-40,25H,11-20,1,none,3,435.0,29329.760391
35-40,25H,11-20,1,none,4,1055.0,91209.180427
35-40,25H,3-5,1,none,2,12.0,361.269995
35-40,25H,3-5,1,none,3,39.0,2822.770026
35-40,25H,3-5,1,none,4,184.0,16091.630256999999
35-40,25H,6-10,1,none,1,44.0,558.64999
35-40,25H,6-10,1,none,2,151.0,5941.050011
35-40,25H,6-10,1,none,3,264.0,17904.870223
35-40,25H,6-10,1,none,4,736.0,63810.270679
35-40,25K,0-2,1,none,2,28.0,1180.400018
35-40,25K,0-2,1,none,3,27.0,1762.25
35-40,25K,0-2,1,none,4,27.0,2248.109975
35-40,25K,11-20,1,none,1,109.0,1401.3200159
35-40,25K,11-20,1,none,2,388.0,15358.679994
35-40,25K,11-20,1,none,3,366.0,24277.560116
35-40,25K,11-20,1,none,4,645.0,56136.729827
35-40,25K,3-5,1,none,2,71.0,2772.350035
35-40,25K,3-5,1,none,3,60.0,3984.300005
35-40,25K,3-5,1,none,4,122.0,10588.439947
35-40,25K,6-10,1,none,1,34.0,503.60999350000003
35-40,25K,6-10,1,none,2,296.0,11966.120041
35-40,25K,6-10,1,none,3,297.0,19905.070101
35-40,25K,6-10,1,none,4,501.0,43432.819956
35-40,25K,na,1,none,1,29.0,252.1600013
35-40,25K,na,1,none,2,55.0,2251.3000190000002
35-40,25K,na,1,none,3,27.0,1701.53001
35-40,25K,na,1,none,4,58.0,5011.809978
35-40,25M,0-2,1,none,4,21.0,1773.170035
35-40,25M,11-20,1,none,1,17.0,325.699994
35-40,25M,11-20,1,none,2,115.0,4514.479983
35-40,25M,11-20,1,none,3,204.0,12253.559965
35-40,25M,11-20,1,none,4,615.0,55298.220504
35-40,25M,3-5,1,none,3,13.0,668.459974
35-40,25M,3-5,1,none,4,34.0,2886.040058
35-40,25M,6-10,1,none,2,49.0,1972.330017
35-40,25M,6-10,1,none,3,80.0,4658.139929
35-40,25M,6-10,1,none,4,277.0,24495.290233
35-40,25M,na,1,none,4,10.0,956.25
35-40,25T,0-2,1,none,3,44.0,2570.660026
35-40,25T,11-20,1,none,3,132.0,8212.470131999999
35-40,25T,3-5,1,none,3,39.0,2443.530033
35-40,25T,6-10,1,none,3,99.0,6201.050093999999
35-40,25T,6-10,1,none,4,20.0,1836.90002
35-40,33H,11-20,0,none,1,1616.0,22156.370073050002
35-40,33H,11-20,0,none,2,3261.0,130491.341152
35-40,33H,11-20,0,none,3,923.0,61928.720887
35-40,33H,11-20,0,none,4,1205.0,104225.350136
35-40,33H,21+,0,none,1,242.0,3711.44001412
35-40,33H,21+,0,none,2,574.0,22881.990215
35-40,33H,21+,0,none,3,196.0,13331.170285
35-40,33H,21+,0,none,4,259.0,22549.890053
35-40,33H,3-5,0,none,2,14.0,480.190005
35-40,33H,6-10,0,none,1,87.0,1207.6000148
35-40,33H,6-10,0,none,2,84.0,3443.500032
35-40,33H,na,0,none,1,553.0,7371.2500667
35-40,33H,na,0,none,2,870.0,33974.090186
35-40,33H,na,0,none,3,138.0,9266.030214
35-40,33H,na,0,none,4,279.0,24455.460023
35-40,34P,0-2,1,none,1,166.0,2183.8100022
35-40,34P,0-2,1,none,2,521.0,19467.980046
35-40,34P,0-2,1,none,3,338.0,22188.380018
35-40,34P,0-2,1,none,4,615.0,54191.310038
35-40,34P,11-20,1,none,1,233.0,3273.9100004
35-40,34P,11-20,1,none,2,818.0,32435.880262
35-40,34P,11-20,1,none,3,1501.0,100871.370243
35-40,34P,11-20,1,none,4,3967.0,350265.120978
35-40,34P,3-5,1,none,1,51.0,545.9300051
35-40,34P,3-5,1,none,2,184.0,7243.190041
35-40,34P,3-5,1,none,3,196.0,13144.800054
35-40,34P,3-5,1,none,4,491.0,43446.150194
35-40,34P,6-10,1,none,1,164.0,2447.8199953000003
35-40,34P,6-10,1,none,2,498.0,19278.940154
35-40,34P,6-10,1,none,3,833.0,55896.480122
35-40,34P,6-10,1,none,4,2273.0,201488.48050900002
35-40,35B,0-2,1,none,4,72.0,5957.820273
35-40,35B,11-20,1,none,4,320.0,26592.821065
35-40,35B,3-5,1,none,4,107.0,8848.790407
35-40,35B,6-10,1,none,4,330.0,27092.131216
35-40,35E,0-2,1,none,2,25.0,992.390005
35-40,35E,0-2,1,none,3,22.0,1588.160008
35-40,35E,0-2,1,none,4,294.0,26814.040042
35-40,35E,11-20,1,none,1,747.0,9302.00003974
35-40,35E,11-20,1,none,2,1287.0,49988.099975
35-40,35E,11-20,1,none,3,1661.0,112242.660173
35-40,35E,11-20,1,none,4,7523.0,675269.770439
35-40,35E,21+,1,none,2,39.0,1467.2799870000001
35-40,35E,3-5,1,none,1,12.0,73.0600027
35-40,35E,3-5,1,none,2,26.0,1039.340014
35-40,35E,3-5,1,none,3,106.0,7234.109987
35-40,35E,3-5,1,none,4,832.0,75521.600069
35-40,35E,6-10,1,none,1,176.0,2096.299998
35-40,35E,6-10,1,none,2,353.0,14338.340084000001
35-40,35E,6-10,1,none,3,868.0,58780.670175
35-40,35E,6-10,1,none,4,4806.0,433657.380315
35-40,35E,na,1,none,1,71.0,810.9600134
35-40,35E,na,1,none,2,122.0,4692.349985
35-40,35E,na,1,none,3,13.0,906.950032
35-40,35E,na,1,none,4,109.0,10140.990015
35-40,35F,0-2,1,none,1,18.0,161.18000260000002
35-40,35F,0-2,1,none,2,55.0,2190.530014
35-40,35F,0-2,1,none,3,157.0,9666.510008
35-40,35F,0-2,1,none,4,160.0,14112.89997
35-40,35F,11-20,1,none,1,22.0,203.07000390000002
35-40,35F,11-20,1,none,2,226.0,9146.210037
35-40,35F,11-20,1,none,3,795.0,50218.889978
35-40,35F,11-20,1,none,4,1286.0,111613.209846
35-40,35F,3-5,1,none,1,11.0,117.36000120000001
35-40,35F,3-5,1,none,2,64.0,2671.05002
35-40,35F,3-5,1,none,3,214.0,13317.200045
35-40,35F,3-5,1,none,4,311.0,27236.100005
35-40,35F,6-10,1,none,1,36.0,373.3000055
35-40,35F,6-10,1,none,2,241.0,9811.390055
35-40,35F,6-10,1,none,3,803.0,50743.380106000004
35-40,35F,6-10,1,none,4,1432.0,123989.629863
35-40,35J,0-2,1,none,3,15.0,1074.8300020000001
35-40,35J,0-2,1,none,4,118.0,10005.920132
35-40,35J,11-20,1,none,1,95.0,1170.090005
35-40,35J,11-20,1,none,2,185.0,7062.4999880000005
35-40,35J,11-20,1,none,3,288.0,19438.509979
35-40,35J,11-20,1,none,4,2586.0,212443.051514
35-40,35J,3-5,1,none,3,41.0,2865.620019
35-40,35J,3-5,1,none,4,317.0,26277.360334
35-40,35J,6-10,1,none,2,54.0,2049.259994
35-40,35J,6-10,1,none,3,185.0,12847.609952
35-40,35J,6-10,1,none,4,2181.0,179547.261868
35-40,35J,na,1,none,1,29.0,260.4299996
35-40,35J,na,1,none,2,70.0,2792.7900010000003
35-40,35M,0-2,1,none,4,35.0,3061.840022
35-40,35M,11-20,1,none,1,13.0,89.2500034
35-40,35M,11-20,1,none,2,87.0,3422.730015
35-40,35M,11-20,1,none,3,198.0,13285.320028
35-40,35M,11-20,1,none,4,1188.0,103528.140571
35-40,35M,3-5,1,none,4,146.0,12865.650092
35-40,35M,6-10,1,none,2,40.0,1712.370021
35-40,35M,6-10,1,none,3,94.0,6369.67006
35-40,35M,6-10,1,none,4,834.0,72602.720418
35-40,35P,0-2,1,none,4,165.0,13456.479872
35-40,35P,11-20,1,none,4,323.0,26320.149691
35-40,35P,3-5,1,none,4,307.0,25225.589755
35-40,35P,6-10,1,none,3,24.0,1626.010023
35-40,35P,6-10,1,none,4,1007.0,82575.309037
35-40,35P,na,1,none,4,134.0,10882.139866
35-40,35S,0-2,1,none,3,58.0,3796.860007
35-40,35S,0-2,1,none,4,155.0,14210.680083
