age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
31-34,53I,na,1,none,2,19.0,719.5699999999999
31-34,53R,11-20,0,none,1,1020.0,13024.89002574
31-34,53R,11-20,0,none,2,370.0,14023.640051999999
31-34,53R,11-20,0,none,3,174.0,10507.780062
31-34,53R,11-20,0,none,4,58.0,5229.540112
31-34,54P,0-2,1,none,1,103.0,1448.379995
31-34,54P,0-2,1,none,2,317.0,13499.390109
31-34,54P,0-2,1,none,3,413.0,24304.989952
31-34,54P,0-2,1,none,4,999.0,92861.650346
31-34,54P,11-20,1,none,1,29.0,402.50000700000004
31-34,54P,11-20,1,none,2,78.0,3346.580002
31-34,54P,11-20,1,none,3,91.0,5486.21001
31-34,54P,11-20,1,none,4,196.0,17962.870075
31-34,54P,3-5,1,none,1,93.0,1245.5900111
31-34,54P,3-5,1,none,2,271.0,11839.710079
31-34,54P,3-5,1,none,3,356.0,21171.939972
31-34,54P,3-5,1,none,4,1019.0,94697.790485
31-34,54P,6-10,1,none,1,175.0,2389.54000718
31-34,54P,6-10,1,none,2,474.0,19733.800036
31-34,54P,6-10,1,none,3,693.0,42582.270001
31-34,54P,6-10,1,none,4,1737.0,161282.31082800002
31-34,55A,0-2,1,none,4,26.0,2345.34995
31-34,55A,3-5,1,none,3,41.0,2487.329938
31-34,55A,3-5,1,none,4,290.0,26307.999472
31-34,55A,6-10,1,none,3,35.0,2144.119965
31-34,55A,6-10,1,none,4,278.0,25366.949404
31-34,55B,3-5,1,none,3,41.0,2614.820016
31-34,55B,3-5,1,none,4,334.0,31177.770167000002
31-34,55B,6-10,1,none,2,32.0,1591.279974
31-34,55B,6-10,1,none,3,151.0,9938.009913
31-34,55B,6-10,1,none,4,761.0,70325.110419
31-34,55C,3-5,1,none,2,19.0,701.05
31-34,55C,3-5,1,none,3,125.0,7282.529965
31-34,55C,3-5,1,none,4,271.0,25148.639843
31-34,55C,6-10,1,none,2,16.0,493.6
31-34,55C,6-10,1,none,3,330.0,19918.019893
31-34,55C,6-10,1,none,4,568.0,52640.759645
31-34,55D,0-2,1,none,4,34.0,3109.530036
31-34,55D,3-5,1,none,2,43.0,2150.0
31-34,55D,3-5,1,none,3,66.0,3896.320022
31-34,55D,3-5,1,none,4,592.0,54901.820382000005
31-34,55D,6-10,1,none,2,113.0,5527.12
31-34,55D,6-10,1,none,3,207.0,12852.999912
31-34,55D,6-10,1,none,4,1151.0,106598.730664
31-34,55E,0-2,1,none,2,15.0,750.0
31-34,55E,0-2,1,none,4,79.0,7500.540087
31-34,55E,3-5,1,none,2,80.0,4000.0
31-34,55E,3-5,1,none,3,55.0,3154.570014
31-34,55E,3-5,1,none,4,859.0,81527.09072400001
31-34,55E,6-10,1,none,2,99.0,4947.649995
31-34,55E,6-10,1,none,3,160.0,9800.849908
31-34,55E,6-10,1,none,4,1580.0,150154.091305
31-34,55F,0-2,1,none,4,14.0,1269.28003
31-34,55F,3-5,1,none,2,13.0,650.0
31-34,55F,3-5,1,none,3,77.0,4194.780022
31-34,55F,3-5,1,none,4,276.0,25395.310235
31-34,55F,6-10,1,none,2,61.0,3006.769969
31-34,55F,6-10,1,none,3,195.0,11169.39003
31-34,55F,6-10,1,none,4,475.0,43721.980176
31-34,55G,11-20,1,none,2,20.0,990.56
31-34,55G,11-20,1,none,4,109.0,10548.590157
31-34,55G,3-5,1,none,2,29.0,1431.58
31-34,55G,3-5,1,none,3,32.0,2000.450005
31-34,55G,3-5,1,none,4,286.0,26848.020279
31-34,55G,6-10,1,none,2,92.0,4358.7
31-34,55G,6-10,1,none,3,100.0,6060.359968
31-34,55G,6-10,1,none,4,818.0,77131.56064400001
31-34,55G,na,1,none,2,33.0,1650.0
31-34,55G,na,1,none,4,154.0,14415.620137
31-34,55H,0-2,1,none,4,10.0,930.2499750000001
31-34,55H,11-20,1,none,3,93.0,5536.849948
31-34,55H,11-20,1,none,4,60.0,5622.519938
31-34,55H,3-5,1,none,2,51.0,1800.309993
31-34,55H,3-5,1,none,3,213.0,12593.369932
31-34,55H,3-5,1,none,4,202.0,18669.309744000002
31-34,55H,6-10,1,none,2,89.0,3170.320025
31-34,55H,6-10,1,none,3,762.0,45304.239722
31-34,55H,6-10,1,none,4,678.0,63040.009328
31-34,55I,0-2,1,none,4,10.0,919.650005
31-34,55I,11-20,1,none,3,26.0,1462.7300129999999
31-34,55I,11-20,1,none,4,70.0,6456.130069
31-34,55I,3-5,1,none,2,49.0,2365.409981
31-34,55I,3-5,1,none,3,121.0,7068.920038
31-34,55I,3-5,1,none,4,255.0,23325.660146000002
31-34,55I,6-10,1,none,1,14.0,153.94000060000002
31-34,55I,6-10,1,none,2,151.0,7165.689983
31-34,55I,6-10,1,none,3,337.0,20156.050116
31-34,55I,6-10,1,none,4,705.0,64508.580488
31-34,55J,0-2,1,none,4,15.0,1442.730009
31-34,55J,11-20,1,none,4,59.0,5732.450092
31-34,55J,3-5,1,none,2,39.0,1950.0
31-34,55J,3-5,1,none,3,35.0,2008.9500249999999
31-34,55J,3-5,1,none,4,200.0,19027.520195
31-34,55J,6-10,1,none,2,83.0,4144.1
31-34,55J,6-10,1,none,3,88.0,4940.829968
31-34,55J,6-10,1,none,4,502.0,47595.770467999995
31-34,55K,3-5,1,none,3,10.0,540.2
31-34,55K,6-10,1,none,3,49.0,2847.640007
31-34,55K,6-10,1,none,4,57.0,4921.130007
31-34,55L,3-5,1,none,4,13.0,1286.2200260000002
31-34,55L,6-10,1,none,3,19.0,1258.460023
31-34,55L,6-10,1,none,4,38.0,3672.170039
31-34,55Q,11-20,1,none,3,16.0,906.650017
31-34,55T,0-2,1,none,2,23.0,1005.3399939999999
31-34,55T,0-2,1,none,3,10.0,535.49999
31-34,55T,0-2,1,none,4,30.0,2769.820008
31-34,55T,11-20,1,none,1,212.0,3339.000038
31-34,55T,11-20,1,none,2,265.0,9983.619958
31-34,55T,11-20,1,none,3,127.0,7493.670018
31-34,55T,11-20,1,none,4,153.0,14000.870041
31-34,55T,3-5,1,none,1,68.0,922.110008
31-34,55T,3-5,1,none,2,124.0,5096.339972
31-34,55T,3-5,1,none,3,70.0,4013.159984
31-34,55T,3-5,1,none,4,115.0,10671.550006
31-34,55T,6-10,1,none,1,197.0,2765.960005
31-34,55T,6-10,1,none,2,347.0,13577.439986
31-34,55T,6-10,1,none,3,219.0,12932.119982
31-34,55T,6-10,1,none,4,322.0,29401.100035
31-34,63Z,11-20,0,none,1,1857.0,22009.15020552
31-34,63Z,11-20,0,none,2,1974.0,71394.710087
31-34,63Z,11-20,0,none,3,331.0,20927.490339
31-34,63Z,11-20,0,none,4,329.0,28187.72007
31-34,63Z,6-10,0,none,1,19.0,431.360014
31-34,63Z,6-10,0,none,2,40.0,1429.640002
31-34,63Z,na,0,none,1,65.0,944.7100087
31-34,63Z,na,0,none,2,83.0,2964.579993
31-34,64P,0-2,1,none,2,42.0,1785.7000130000001
31-34,64P,0-2,1,none,3,10.0,659.5500199999999
31-34,64P,0-2,1,none,4,14.0,1160.239996
31-34,64P,3-5,1,none,2,21.0,962.390006
31-34,64P,3-5,1,none,4,16.0,1348.179998
31-34,64P,6-10,1,none,2,25.0,1053.590006
31-34,64P,6-10,1,none,4,13.0,997.2299869999999
31-34,65J,3-5,1,none,4,16.0,1469.520016
31-34,65J,6-10,1,none,2,13.0,622.309987
31-34,65J,6-10,1,none,3,20.0,1285.7700399999999
31-34,65J,6-10,1,none,4,16.0,1503.520016
31-34,65S,3-5,1,none,2,28.0,1261.1200279999998
31-34,65S,3-5,1,none,4,26.0,2140.359974
31-34,65S,6-10,1,none,1,14.0,200.20000000000002
31-34,65S,6-10,1,none,2,56.0,2522.2400559999996
31-34,65S,6-10,1,none,4,48.0,4033.509997
31-34,65V,0-2,1,none,2,15.0,615.3000000000001
31-34,65V,3-5,1,none,2,62.0,2543.2400000000002
31-34,65V,6-10,1,none,2,84.0,3445.6800000000003
31-34,65V,na,1,none,2,164.0,6727.280000000001
31-34,73B,11-20,0,none,1,1334.0,18067.2700753
31-34,73B,11-20,0,none,2,4104.0,158737.539602
31-34,73B,11-20,0,none,3,790.0,52425.541325
31-34,73B,11-20,0,none,4,546.0,46544.520021000004
31-34,73B,6-10,0,none,2,118.0,4551.219988
31-34,73B,na,0,none,1,100.0,1230.1300198
31-34,73B,na,0,none,2,1355.0,55924.299941000005
31-34,73B,na,0,none,3,162.0,10698.15038
31-34,73B,na,0,none,4,38.0,3109.019979
31-34,73O,0-2,0,none,2,30.0,903.81998
31-34,73O,11-20,0,none,1,1563.0,23196.790057860002
31-34,73O,11-20,0,none,2,3115.0,103895.538367
31-34,73O,11-20,0,none,3,426.0,28337.910722
31-34,73O,11-20,0,none,4,468.0,40869.389825
31-34,73O,3-5,0,none,1,10.0,154.8
31-34,73O,3-5,0,none,2,73.0,2201.049938
31-34,73O,6-10,0,none,1,93.0,1463.46
31-34,73O,6-10,0,none,2,373.0,11653.329743
31-34,73O,na,0,none,1,1257.0,19110.080041999998
31-34,73O,na,0,none,2,4192.0,132204.267189
31-34,73O,na,0,none,3,130.0,8677.20026
31-34,73O,na,0,none,4,155.0,13395.189938
31-34,73T,0-2,1,none,2,54.0,1500.120054
31-34,73T,11-20,1,none,2,25.0,694.5000249999999
31-34,73T,3-5,1,none,2,189.0,5262.220179
31-34,73T,6-10,1,none,2,222.0,6219.160207
31-34,73X,11-20,0,none,2,18.0,612.269987
31-34,73X,na,0,none,1,23.0,276.6600056
31-34,73X,na,0,none,2,84.0,2872.5199939999998
31-34,74P,0-2,1,none,1,122.0,1666.1800052
31-34,74P,0-2,1,none,2,1735.0,65451.319747
31-34,74P,0-2,1,none,3,980.0,58227.46056
31-34,74P,0-2,1,none,4,139.0,12199.020072
31-34,74P,11-20,1,none,1,19.0,294.12
31-34,74P,11-20,1,none,2,70.0,2413.49998
31-34,74P,11-20,1,none,4,25.0,2227.3200269999998
31-34,74P,3-5,1,none,1,81.0,1110.5800040000001
31-34,74P,3-5,1,none,2,292.0,10441.909993
31-34,74P,3-5,1,none,3,112.0,6693.58002
31-34,74P,3-5,1,none,4,58.0,4908.040029
31-34,74P,6-10,1,none,1,89.0,1355.9800010000001
31-34,74P,6-10,1,none,2,335.0,11908.739996
31-34,74P,6-10,1,none,3,121.0,7412.270073
31-34,74P,6-10,1,none,4,117.0,10302.660028
31-34,75A,3-5,1,none,2,36.0,1765.799964
31-34,75A,3-5,1,none,3,43.0,2340.250074
31-34,75A,3-5,1,none,4,29.0,2650.950053
31-34,75A,6-10,1,none,2,51.0,2467.5299609999997
31-34,75A,6-10,1,none,3,158.0,8931.750168999999
31-34,75A,6-10,1,none,4,66.0,6064.740019999999
31-34,75A,na,1,none,2,34.0,1667.699966
31-34,75A,na,1,none,3,44.0,2551.210063
31-34,75B,0-2,1,none,3,49.0,2855.23
31-34,75B,11-20,1,none,3,74.0,4311.9800000000005
31-34,75B,3-5,1,none,3,256.0,14917.12
31-34,75B,6-10,1,none,2,12.0,422.45998800000007
31-34,75B,6-10,1,none,3,599.0,35198.439965
31-34,75D,0-2,1,none,3,16.0,815.200016
31-34,75D,11-20,1,none,3,55.0,2802.250055
31-34,75D,3-5,1,none,3,140.0,7133.00014
31-34,75D,6-10,1,none,3,393.0,20330.8204
31-34,75D,na,1,none,3,25.0,1273.750025
31-34,75F,11-20,1,none,2,53.0,2143.789996
31-34,75F,11-20,1,none,3,10.0,677.30003
31-34,75F,3-5,1,none,2,62.0,2496.4599919999996
31-34,75F,3-5,1,none,3,13.0,850.940024
31-34,75F,6-10,1,none,2,200.0,8121.269993
31-34,75F,6-10,1,none,3,46.0,3015.110087
31-34,75H,0-2,1,none,3,243.0,15888.060066
31-34,75H,0-2,1,none,4,14.0,1249.359972
31-34,75H,11-20,1,none,3,11.0,719.249973
31-34,75H,3-5,1,none,3,1488.0,96979.317378
31-34,75H,3-5,1,none,4,85.0,7598.559977
31-34,75H,6-10,1,none,3,2206.0,140501.896508
31-34,75H,6-10,1,none,4,28.0,2503.2800389999998
31-34,75H,na,1,none,3,748.0,46729.708982
31-34,75HS,na,1,none,3,68.0,3560.480068
31-34,75J,0-2,1,none,2,11.0,539.549989
31-34,75J,11-20,1,none,2,14.0,686.699986
31-34,75J,3-5,1,none,2,87.0,4267.349913
31-34,75J,3-5,1,none,3,18.0,980.820036
31-34,75J,6-10,1,none,2,138.0,6768.899862
31-34,75J,6-10,1,none,3,46.0,2725.900012
31-34,75L,0-2,1,none,2,64.0,2685.439936
31-34,75L,11-20,1,none,2,83.0,3482.6799170000004
31-34,75L,3-5,1,none,2,358.0,15068.959642000002
31-34,75L,3-5,1,none,3,15.0,894.849992
31-34,75L,6-10,1,none,2,889.0,37411.939133
31-34,75L,6-10,1,none,3,58.0,3682.41003
31-34,75L,6-10,1,none,4,47.0,4233.2000259999995
31-34,75L,na,1,none,2,32.0,1342.719968
31-34,75M,0-2,1,none,2,93.0,4144.080093
31-34,75M,3-5,1,none,2,272.0,12039.690261
31-34,75M,6-10,1,none,2,109.0,4857.040109
31-34,75M,na,1,none,2,12.0,534.720012
31-34,75N,0-2,1,none,2,632.0,23545.649836
31-34,75N,11-20,1,none,1,21.0,291.06000240000003
31-34,75N,11-20,1,none,2,479.0,17904.129845
31-34,75N,11-20,1,none,3,15.0,1026.60003
31-34,75N,3-5,1,none,2,2386.0,89577.499248
31-34,75N,3-5,1,none,3,30.0,1977.5000300000002
31-34,75N,6-10,1,none,2,4373.0,165237.3486
31-34,75N,6-10,1,none,3,156.0,10385.310129
31-34,75N,6-10,1,none,4,74.0,6911.860006999999
31-34,75N,na,1,none,2,113.0,4164.959962
31-34,75O,0-2,1,none,2,53.0,2227.9000250000004
31-34,75O,0-2,1,none,3,13.0,880.4900389999999
31-34,75O,11-20,1,none,2,27.0,815.509978
31-34,75O,3-5,1,none,1,22.0,273.5200016
31-34,75O,3-5,1,none,2,205.0,8382.570056
31-34,75O,3-5,1,none,3,40.0,2524.410086
31-34,75O,6-10,1,none,1,32.0,457.90000100000003
31-34,75O,6-10,1,none,2,186.0,7214.9600120000005
31-34,75O,6-10,1,none,3,123.0,7709.150095
31-34,75O,6-10,1,none,4,21.0,1861.1299950000002
31-34,75P,0-2,1,none,2,59.0,2714.980009
31-34,75P,0-2,1,none,3,212.0,12125.060093
31-34,75P,11-20,1,none,2,16.0,735.68
31-34,75P,11-20,1,none,3,157.0,8825.920079
31-34,75P,11-20,1,none,4,22.0,2077.280008
31-34,75P,3-5,1,none,2,267.0,11860.610019
31-34,75P,3-5,1,none,3,1098.0,62661.56064399999
31-34,75P,3-5,1,none,4,104.0,9500.050032
31-34,75P,6-10,1,none,1,17.0,222.82000100000002
31-34,75P,6-10,1,none,2,634.0,27959.490054
31-34,75P,6-10,1,none,3,2824.0,160970.61135
31-34,75P,6-10,1,none,4,382.0,35004.890036000004
31-34,75R,0-2,1,none,2,20.0,773.00004
31-34,75R,11-20,1,none,2,24.0,927.600048
31-34,75R,3-5,1,none,2,90.0,3478.50018
31-34,75R,6-10,1,none,2,200.0,7765.920376
31-34,75R,na,1,none,2,14.0,541.1000280000001
31-34,75SA,0-2,1,none,2,207.0,7815.999858
31-34,75SA,3-5,1,none,2,599.0,22585.219627000002
31-34,75SA,3-5,1,none,3,11.0,752.8400220000001
31-34,75SA,6-10,1,none,2,255.0,9664.329794000001
31-34,75SB,0-2,1,none,2,58.0,2134.04
31-34,75SB,3-5,1,none,2,170.0,6258.89
31-34,75SB,6-10,1,none,2,76.0,2798.9900000000002
31-34,75SD,0-2,1,none,2,24.0,872.279982
31-34,75SD,3-5,1,none,2,202.0,7401.969830999999
31-34,75SD,6-10,1,none,2,83.0,3080.109941
31-34,75SP,0-2,1,none,2,13.0,481.0
31-34,75SP,3-5,1,none,2,66.0,2442.0
31-34,75SP,6-10,1,none,2,19.0,703.0
31-34,75SX,0-2,1,none,2,44.0,1774.0499770000001
31-34,75SX,3-5,1,none,2,118.0,4700.299912
31-34,75SX,6-10,1,none,2,32.0,1303.649981
31-34,75T,11-20,1,none,2,16.0,448.16
31-34,75T,3-5,1,none,2,25.0,700.25
31-34,75T,6-10,1,none,2,49.0,1372.49
31-34,75V,0-2,1,none,2,21.0,712.319958
31-34,75V,11-20,1,none,2,15.0,508.79997
31-34,75V,3-5,1,none,2,150.0,5087.9997
31-34,75V,6-10,1,none,2,340.0,11502.099334999999
31-34,75V,6-10,1,none,3,15.0,1027.8000200000001
31-34,75V,na,1,none,2,99.0,3358.0798019999997
31-34,75X,11-20,1,none,2,51.0,1750.079978
31-34,75X,3-5,1,none,2,29.0,1126.520026
31-34,75X,3-5,1,none,3,21.0,1314.5700160000001
31-34,75X,3-5,1,none,4,78.0,7099.490091999999
31-34,75X,6-10,1,none,1,16.0,112.30000430000001
31-34,75X,6-10,1,none,2,123.0,4731.949995
31-34,75X,6-10,1,none,3,87.0,5369.870036
31-34,75X,6-10,1,none,4,136.0,12340.860052
31-34,75X,na,1,none,1,20.0,179.8900039
31-34,75X,na,1,none,2,70.0,2266.019993
31-34,75Y,0-2,1,none,1,34.0,474.4000024
31-34,75Y,0-2,1,none,2,80.0,2517.999932
31-34,75Y,11-20,1,none,1,15.0,236.52
31-34,75Y,11-20,1,none,2,30.0,936.439975
31-34,75Y,3-5,1,none,1,73.0,1050.5600036
31-34,75Y,3-5,1,none,2,127.0,4127.059918
31-34,75Y,6-10,1,none,1,61.0,958.74
31-34,75Y,6-10,1,none,2,114.0,3677.389929
31-34,75Y,6-10,1,none,3,12.0,812.7600359999999
31-34,83H,11-20,0,none,1,118.0,1630.4300065
31-34,83H,11-20,0,none,2,378.0,14104.570062
31-34,83H,11-20,0,none,3,90.0,6186.520111
31-34,83H,11-20,0,none,4,134.0,11621.070009
31-34,83H,11-20,1,none,2,32.0,1348.980015
31-34,83H,11-20,1,none,3,35.0,2429.450006
31-34,83H,11-20,1,none,4,49.0,4384.079994
31-34,83H,3-5,1,none,2,23.0,1004.6800390000001
31-34,83H,3-5,1,none,3,54.0,3720.8400220000003
31-34,83H,3-5,1,none,4,99.0,8596.61003
31-34,83H,6-10,1,none,1,10.0,125.29999550000001
31-34,83H,6-10,1,none,2,113.0,4647.6000699999995
31-34,83H,6-10,1,none,3,205.0,14255.030077000001
31-34,83H,6-10,1,none,4,484.0,42412.280069
31-34,83R,11-20,0,none,1,1882.0,24960.58000115
31-34,83R,11-20,0,none,2,4286.0,160219.18097699998
31-34,83R,11-20,0,none,3,642.0,42798.580762
31-34,83R,11-20,0,none,4,729.0,62603.040141
31-34,83R,11-20,1,none,2,11.0,534.380022
31-34,83R,3-5,0,none,1,12.0,41.160001199999996
31-34,83R,3-5,0,none,2,40.0,1340.8999999999999
31-34,83R,6-10,0,none,1,22.0,139.2600052
31-34,83R,6-10,0,none,2,138.0,4938.220025
31-34,83R,na,0,none,1,177.0,1844.8200414
31-34,83R,na,0,none,2,473.0,17169.170037
31-34,83R,na,0,none,3,20.0,1305.0000300000002
31-34,83T,0-2,0,none,1,37.0,807.9400009999999
31-34,83T,11-20,0,none,1,2322.0,36768.161035870005
31-34,83T,11-20,0,none,2,666.0,24140.450045999998
31-34,83T,11-20,0,none,3,259.0,16660.800447999998
31-34,83T,11-20,0,none,4,61.0,5191.520073
31-34,83T,3-5,0,none,1,151.0,2865.54999366
31-34,83T,3-5,0,none,2,34.0,1065.15
31-34,83T,6-10,0,none,1,263.0,4794.79009356
31-34,83T,6-10,0,none,2,62.0,2215.060004
31-34,83T,6-10,0,none,3,14.0,893.8400359999999
31-34,83T,na,0,none,1,326.0,6020.16006578
31-34,83T,na,0,none,2,112.0,4176.930017000001
31-34,83X,11-20,0,none,1,258.0,3706.2900352
31-34,83X,11-20,0,none,2,919.0,37874.33003
31-34,83X,11-20,0,none,3,171.0,11716.750206
31-34,83X,11-20,0,none,4,261.0,22683.670003
31-34,83X,6-10,0,none,1,27.0,317.3700024
31-34,83X,6-10,0,none,2,40.0,1549.209996
31-34,83X,na,0,none,1,43.0,429.6700067
31-34,83X,na,0,none,2,172.0,6795.7199820000005
31-34,84P,0-2,1,none,2,54.0,2204.100049
31-34,84P,0-2,1,none,3,19.0,1309.769999
31-34,84P,0-2,1,none,4,42.0,3289.3899460000002
31-34,84P,11-20,1,none,2,25.0,1018.350015
31-34,84P,3-5,1,none,1,19.0,249.0499949
31-34,84P,3-5,1,none,2,28.0,1104.290025
31-34,84P,3-5,1,none,4,20.0,1599.750003
31-34,84P,6-10,1,none,1,19.0,285.979997
31-34,84P,6-10,1,none,2,145.0,5548.620068
31-34,84P,6-10,1,none,3,55.0,3762.7500680000003
31-34,84P,6-10,1,none,4,101.0,8737.290043
31-34,85P,3-5,1,none,4,16.0,1200.959968
31-34,85P,6-10,1,none,4,128.0,9891.329789
31-34,85T,0-2,1,none,1,15.0,154.2
31-34,85T,11-20,1,none,1,38.0,390.64
31-34,85T,11-20,1,none,2,15.0,413.100015
31-34,85T,11-20,1,none,3,10.0,698.550035
31-34,85T,3-5,1,none,1,143.0,1470.04
31-34,85T,3-5,1,none,2,24.0,750.3900060000001
31-34,85T,3-5,1,none,3,42.0,2857.090123
31-34,85T,3-5,1,none,4,40.0,3289.0600449999997
31-34,85T,6-10,1,none,1,141.0,1355.87
31-34,85T,6-10,1,none,2,76.0,2620.449994
31-34,85T,6-10,1,none,3,75.0,5099.970218
31-34,85T,6-10,1,none,4,27.0,2273.380049
31-34,93Z,11-20,0,none,1,843.0,11793.60008787
31-34,93Z,11-20,0,none,2,1199.0,46302.57009
31-34,93Z,11-20,0,none,3,277.0,18220.22023
31-34,93Z,11-20,0,none,4,294.0,25587.180166
31-34,93Z,6-10,0,none,2,23.0,843.909995
31-34,93Z,na,0,none,1,376.0,4204.35008977
31-34,93Z,na,0,none,2,339.0,12896.709898
31-34,93Z,na,0,none,3,18.0,1135.920009
31-34,95Z,11-20,1,none,1,97.0,1233.5100071
31-34,95Z,11-20,1,none,2,169.0,6293.47998
31-34,95Z,11-20,1,none,4,11.0,1045.7900120000002
31-34,95Z,na,1,none,1,372.0,4076.87004531
31-34,95Z,na,1,none,2,381.0,14719.469966999999
31-34,95Z,na,1,none,3,101.0,6081.00002
31-34,95Z,na,1,none,4,648.0,58692.430252
31-34,unmatched,0-2,1,none,1,79.0,667.3000034
31-34,unmatched,0-2,1,none,2,56.0,1986.6400400000002
31-34,unmatched,0-2,1,none,3,85.0,4934.220019
31-34,unmatched,0-2,1,none,4,38.0,3412.540031
31-34,unmatched,11-20,1,none,1,412.0,4230.30004268
31-34,unmatched,11-20,1,none,2,540.0,20201.139994
31-34,unmatched,11-20,1,none,3,198.0,11987.860107
31-34,unmatched,11-20,1,none,4,180.0,15813.909938
31-34,unmatched,3-5,1,none,1,431.0,3274.6900459000003
31-34,unmatched,3-5,1,none,2,514.0,19137.490161
31-34,unmatched,3-5,1,none,3,627.0,37601.49015
31-34,unmatched,3-5,1,none,4,476.0,42685.540078
31-34,unmatched,6-10,1,none,1,592.0,5504.63003192
31-34,unmatched,6-10,1,none,2,1241.0,46801.080205
31-34,unmatched,6-10,1,none,3,1297.0,79254.550337
31-34,unmatched,6-10,1,none,4,1071.0,94906.849831
31-34,unmatched,na,0,421a,4,19.0,1704.680019
31-34,unmatched,na,0,422z,4,12.0,1076.6400119999998
31-34,unmatched,na,0,441z,4,29.0,2600.440041
31-34,unmatched,na,0,442z,4,20.0,1793.20003
31-34,unmatched,na,0,480z,4,11.0,986.9200109999999
31-34,unmatched,na,0,481b,4,28.0,2512.160028
31-34,unmatched,na,0,521x,4,13.0,1166.360013
31-34,unmatched,na,0,522x,4,18.0,1614.960018
31-34,unmatched,na,0,523x,4,46.0,4127.120046
31-34,unmatched,na,0,524x,4,19.0,1704.680019
31-34,unmatched,na,0,721x,4,89.0,7959.880187
31-34,unmatched,na,0,none,1,3565.0,40763.84051379
31-34,unmatched,na,0,none,2,2750.0,107730.339687
31-34,unmatched,na,0,none,3,1430.0,88395.00971299999
31-34,unmatched,na,0,none,4,6482.0,595611.483887
31-34,unmatched,na,1,none,1,468.0,6110.010039180001
31-34,unmatched,na,1,none,2,642.0,24785.810019
31-34,unmatched,na,1,none,3,113.0,7223.270108000001
31-34,unmatched,na,1,none,4,241.0,21216.070002
35-40,01Z,11-20,0,none,1,86.0,980.2300123
35-40,01Z,11-20,0,none,2,70.0,2443.999994
35-40,01Z,21+,0,none,1,255.0,3175.770042
35-40,01Z,21+,0,none,2,230.0,8632.929999
35-40,01Z,21+,0,none,3,12.0,782.010031
35-40,01Z,na,0,none,1,4153.0,52875.07054442
35-40,01Z,na,0,none,2,3342.0,122854.139928
35-40,01Z,na,0,none,3,207.0,13273.420273
35-40,01Z,na,0,none,4,74.0,6454.920002000001
35-40,02Z,11-20,0,none,1,2370.0,32196.96030918
35-40,02Z,11-20,0,none,2,2597.0,99505.410427
35-40,02Z,11-20,0,none,3,556.0,36182.000512
35-40,02Z,11-20,0,none,4,486.0,42093.950119
35-40,02Z,21+,0,none,1,4068.0,54696.71045085
35-40,02Z,21+,0,none,2,4441.0,170928.380562
35-40,02Z,21+,0,none,3,1235.0,80695.650915
35-40,02Z,21+,0,none,4,1161.0,100965.450366
35-40,02Z,na,0,none,1,2744.0,34983.73031938
35-40,02Z,na,0,none,2,2511.0,94174.349996
35-40,02Z,na,0,none,3,222.0,14333.360325
35-40,02Z,na,0,none,4,73.0,6168.910037
35-40,03A,0-2,0,none,2,10.0,316.800005
35-40,03A,11-20,0,none,1,4882.0,67786.46015676
35-40,03A,11-20,0,none,2,9118.0,356694.63189
35-40,03A,11-20,0,none,3,4630.0,305748.273018
35-40,03A,11-20,0,none,4,6064.0,528676.271181
35-40,03A,21+,0,none,1,677.0,9371.2200263
35-40,03A,21+,0,none,2,1149.0,45011.500167
35-40,03A,21+,0,none,3,565.0,37513.300367
35-40,03A,21+,0,none,4,765.0,66594.61016
35-40,03A,3-5,0,none,1,10.0,165.500007
35-40,03A,3-5,0,none,2,65.0,2358.3799989999998
35-40,03A,6-10,0,none,1,44.0,664.9899988
35-40,03A,6-10,0,none,2,176.0,6372.87998
35-40,03A,6-10,0,none,3,12.0,812.7600359999999
35-40,03A,na,0,none,1,2545.0,33737.91022567
35-40,03A,na,0,none,2,3069.0,115781.43999700001
35-40,03A,na,0,none,3,496.0,32601.21056
35-40,03A,na,0,none,4,559.0,48439.860002
35-40,03N,11-20,0,none,1,531.0,7792.450011
35-40,03N,11-20,0,none,2,911.0,35667.000229
35-40,03N,11-20,0,none,3,552.0,35840.09025
35-40,03N,11-20,0,none,4,825.0,72594.350291
35-40,03N,11-20,1,none,4,17.0,1652.4300190000001
35-40,03N,21+,0,none,1,67.0,960.9200059
35-40,03N,21+,0,none,2,186.0,7539.710044
35-40,03N,21+,0,none,3,114.0,7281.780094
35-40,03N,21+,0,none,4,131.0,11719.500088
35-40,03N,na,0,none,2,28.0,940.919997
35-40,03T,11-20,0,none,1,144.0,1908.0600237
35-40,03T,11-20,0,none,2,132.0,5207.0400389999995
35-40,03T,11-20,0,none,3,63.0,4072.890069
35-40,03T,11-20,0,none,4,85.0,7479.810045
35-40,14P,0-2,1,none,1,33.0,436.7699993
35-40,14P,0-2,1,none,2,554.0,23372.159802000002
35-40,14P,0-2,1,none,3,1328.0,84570.891896
35-40,14P,0-2,1,none,4,1106.0,84209.656779
35-40,14P,11-20,1,none,1,176.0,2667.3199992
35-40,14P,11-20,1,none,2,718.0,27908.810038
35-40,14P,11-20,1,none,3,444.0,29453.590353
35-40,14P,11-20,1,none,4,494.0,41944.099727
35-40,14P,3-5,1,none,1,35.0,576.2200032
35-40,14P,3-5,1,none,2,247.0,9914.069952
35-40,14P,3-5,1,none,3,244.0,16338.140271
